path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
002760.jpeg,164,0,0,0,1
002761.jpeg,209,1,0,0,0
002762.jpeg,338,0,0,0,1
002763.jpeg,44,0,0,1,0
002764.jpeg,0,0,1,0,0
002765.jpeg,405,1,0,0,0
002766.jpeg,235,0,0,0,1
002767.jpeg,143,1,0,0,0
002768.jpeg,141,1,0,0,0
002769.jpeg,0,0,1,0,0
002770.jpeg,51,0,0,1,0
002771.jpeg,72,0,0,1,0
002772.jpeg,250,1,0,0,0
002773.jpeg,151,1,0,0,0
002774.jpeg,211,1,0,0,0
002775.jpeg,106,1,0,0,0
002776.jpeg,295,1,0,0,0
002777.jpeg,56,1,0,0,0
002778.jpeg,30,1,0,0,0
002779.jpeg,198,1,0,0,0
002780.jpeg,148,0,0,0,1
002781.jpeg,1,0,0,1,0
001835.jpeg,114,1,0,0,0
002782.jpeg,114,0,0,0,1
002783.jpeg,404,0,0,0,1
002784.jpeg,4,0,0,0,1
002785.jpeg,73,1,0,0,0
002786.jpeg,71,1,0,0,0
002787.jpeg,196,1,0,0,0
002788.jpeg,0,0,1,0,0
002789.jpeg,163,1,0,0,0
002790.jpeg,161,1,0,0,0
002791.jpeg,141,0,0,0,1
002792.jpeg,24,0,0,1,0
002793.jpeg,222,1,0,0,0
002794.jpeg,281,1,0,0,0
002795.jpeg,368,1,0,0,0
002796.jpeg,37,0,0,0,1
002797.jpeg,51,0,0,1,0
002798.jpeg,0,0,1,0,0
002799.jpeg,83,1,0,0,0
002800.jpeg,5,0,0,0,1
002801.jpeg,337,1,0,0,0
002802.jpeg,348,1,0,0,0
002803.jpeg,0,0,1,0,0
002804.jpeg,274,1,0,0,0
002805.jpeg,25,0,0,0,1
002806.jpeg,44,0,0,1,0
002807.jpeg,299,1,0,0,0
002808.jpeg,175,1,0,0,0
002809.jpeg,24,0,0,1,0
002810.jpeg,198,1,0,0,0
002811.jpeg,106,1,0,0,0
002812.jpeg,123,1,0,0,0
001697.jpeg,6,1,0,0,0
002813.jpeg,0,0,1,0,0
002814.jpeg,396,0,0,0,1
002815.jpeg,84,1,0,0,0
002816.jpeg,373,1,0,0,0
002817.jpeg,1,0,0,0,1
002818.jpeg,0,0,1,0,0
000868.jpeg,361,1,0,0,0
001390.jpeg,264,1,0,0,0
002819.jpeg,203,1,0,0,0
002820.jpeg,224,1,0,0,0
002821.jpeg,395,1,0,0,0
002822.jpeg,334,1,0,0,0
002823.jpeg,24,0,0,1,0
002824.jpeg,398,1,0,0,0
002825.jpeg,400,0,0,0,1
002826.jpeg,1,0,0,1,0
002827.jpeg,106,1,0,0,0
002828.jpeg,20,1,0,0,0
002829.jpeg,259,0,0,0,1
002830.jpeg,25,0,0,0,1
002831.jpeg,140,1,0,0,0
002832.jpeg,160,1,0,0,0
002833.jpeg,320,1,0,0,0
002834.jpeg,94,1,0,0,0
002835.jpeg,334,0,0,0,1
002836.jpeg,329,1,0,0,0
002837.jpeg,206,1,0,0,0
002838.jpeg,319,1,0,0,0
002839.jpeg,226,0,0,0,1
002840.jpeg,142,1,0,0,0
002841.jpeg,181,1,0,0,0
002842.jpeg,0,0,1,0,0
002843.jpeg,0,0,1,0,0
002844.jpeg,246,1,0,0,0
002845.jpeg,326,1,0,0,0
002846.jpeg,65,0,0,0,1
002847.jpeg,409,1,0,0,0
002848.jpeg,171,1,0,0,0
002849.jpeg,0,0,1,0,0
002850.jpeg,40,1,0,0,0
002851.jpeg,0,0,1,0,0
002852.jpeg,24,0,0,1,0
002853.jpeg,399,1,0,0,0
002854.jpeg,55,1,0,0,0
002855.jpeg,24,0,0,1,0
002856.jpeg,272,1,0,0,0
002857.jpeg,263,0,0,0,1
002858.jpeg,202,0,0,0,1
002859.jpeg,361,1,0,0,0
001636.jpeg,31,1,0,0,0
002860.jpeg,72,0,0,1,0
002861.jpeg,121,1,0,0,0
002862.jpeg,0,0,1,0,0
002863.jpeg,378,1,0,0,0
002864.jpeg,92,1,0,0,0
001695.jpeg,50,1,0,0,0
002865.jpeg,10,1,0,0,0
002866.jpeg,108,1,0,0,0
002867.jpeg,410,1,0,0,0
002868.jpeg,375,1,0,0,0
002869.jpeg,24,0,0,1,0
002870.jpeg,191,1,0,0,0
002871.jpeg,0,0,1,0,0
002872.jpeg,156,1,0,0,0
002873.jpeg,118,1,0,0,0
002874.jpeg,0,0,1,0,0
002875.jpeg,188,1,0,0,0
002876.jpeg,1,0,0,1,0
002877.jpeg,401,1,0,0,0
002878.jpeg,24,0,0,1,0
002879.jpeg,166,0,0,0,1
002880.jpeg,393,0,0,0,1
002881.jpeg,376,0,0,0,1
002882.jpeg,157,1,0,0,0
002883.jpeg,389,1,0,0,0
002884.jpeg,388,1,0,0,0
002885.jpeg,325,1,0,0,0
002886.jpeg,334,1,0,0,0
002887.jpeg,8,1,0,0,0
002888.jpeg,0,0,1,0,0
002889.jpeg,283,0,0,0,1
002890.jpeg,1,0,0,1,0
002891.jpeg,254,0,0,0,1
002892.jpeg,232,1,0,0,0
002893.jpeg,222,1,0,0,0
002894.jpeg,31,1,0,0,0
002895.jpeg,0,0,1,0,0
002896.jpeg,212,1,0,0,0
002897.jpeg,302,1,0,0,0
002898.jpeg,51,0,0,1,0
002899.jpeg,139,1,0,0,0
002900.jpeg,160,1,0,0,0
002901.jpeg,42,1,0,0,0
000773.jpeg,174,1,0,0,0
002902.jpeg,209,1,0,0,0
002903.jpeg,392,0,0,0,1
002904.jpeg,102,0,0,0,1
002905.jpeg,130,1,0,0,0
002906.jpeg,295,1,0,0,0
002907.jpeg,159,1,0,0,0
002908.jpeg,0,0,1,0,0
002909.jpeg,345,1,0,0,0
002910.jpeg,199,1,0,0,0
002911.jpeg,127,1,0,0,0
002912.jpeg,0,0,1,0,0
002913.jpeg,291,1,0,0,0
002914.jpeg,389,0,0,0,1
002915.jpeg,24,0,0,1,0
002916.jpeg,252,1,0,0,0
002917.jpeg,269,1,0,0,0
002918.jpeg,190,0,0,0,1
002919.jpeg,135,1,0,0,0
002920.jpeg,76,1,0,0,0
002921.jpeg,127,0,0,0,1
002922.jpeg,78,0,0,0,1
002923.jpeg,0,0,1,0,0
002924.jpeg,272,0,0,0,1
002925.jpeg,245,1,0,0,0
002926.jpeg,81,1,0,0,0
002927.jpeg,35,1,0,0,0
002928.jpeg,302,0,0,0,1
002929.jpeg,310,0,0,0,1
002930.jpeg,173,1,0,0,0
002931.jpeg,349,1,0,0,0
002932.jpeg,0,0,1,0,0
002933.jpeg,320,1,0,0,0
002934.jpeg,244,1,0,0,0
002935.jpeg,46,1,0,0,0
002936.jpeg,102,1,0,0,0
002937.jpeg,269,1,0,0,0
002938.jpeg,6,1,0,0,0
002939.jpeg,178,1,0,0,0
002940.jpeg,388,1,0,0,0
002941.jpeg,170,1,0,0,0
002942.jpeg,316,0,0,0,1
002943.jpeg,274,1,0,0,0
002944.jpeg,282,1,0,0,0
002945.jpeg,0,0,1,0,0
002946.jpeg,71,1,0,0,0
002947.jpeg,57,1,0,0,0
002948.jpeg,36,0,0,0,1
002949.jpeg,305,0,0,0,1
002950.jpeg,277,1,0,0,0
002951.jpeg,177,1,0,0,0
002952.jpeg,0,0,1,0,0
002953.jpeg,17,0,0,0,1
002954.jpeg,266,1,0,0,0
002955.jpeg,195,1,0,0,0
002956.jpeg,101,1,0,0,0
002957.jpeg,72,0,0,1,0
002958.jpeg,342,0,0,0,1
002959.jpeg,26,1,0,0,0
002960.jpeg,142,1,0,0,0
002961.jpeg,364,1,0,0,0
002962.jpeg,1,0,0,1,0
002963.jpeg,194,0,0,0,1
002964.jpeg,386,1,0,0,0
002965.jpeg,411,1,0,0,0
002966.jpeg,284,1,0,0,0
002967.jpeg,217,1,0,0,0
002968.jpeg,140,1,0,0,0
002969.jpeg,176,1,0,0,0
002970.jpeg,72,0,0,1,0
002971.jpeg,162,0,0,0,1
002972.jpeg,112,1,0,0,0
002973.jpeg,6,1,0,0,0
002974.jpeg,0,0,1,0,0
002975.jpeg,0,0,1,0,0
002976.jpeg,283,1,0,0,0
002977.jpeg,396,1,0,0,0
002978.jpeg,219,1,0,0,0
002979.jpeg,372,1,0,0,0
002980.jpeg,311,1,0,0,0
002981.jpeg,72,0,0,1,0
002982.jpeg,171,1,0,0,0
002983.jpeg,129,1,0,0,0
002984.jpeg,116,1,0,0,0
000701.jpeg,233,1,0,0,0
002985.jpeg,79,0,0,0,1
002986.jpeg,1,0,0,1,0
002987.jpeg,35,1,0,0,0
002988.jpeg,408,1,0,0,0
002989.jpeg,133,1,0,0,0
002990.jpeg,377,0,0,0,1
002991.jpeg,198,1,0,0,0
002992.jpeg,203,1,0,0,0
002993.jpeg,332,0,0,0,1
002994.jpeg,0,0,1,0,0
002995.jpeg,49,1,0,0,0
002996.jpeg,117,1,0,0,0
002997.jpeg,12,1,0,0,0
002998.jpeg,351,1,0,0,0
002999.jpeg,259,1,0,0,0
003000.jpeg,353,1,0,0,0
003001.jpeg,342,1,0,0,0
003002.jpeg,51,0,0,1,0
003003.jpeg,111,1,0,0,0
003004.jpeg,51,0,0,1,0
003005.jpeg,176,1,0,0,0
003006.jpeg,248,1,0,0,0
003007.jpeg,1,0,0,1,0
003008.jpeg,347,1,0,0,0
003009.jpeg,254,1,0,0,0
003010.jpeg,290,0,0,0,1
003011.jpeg,165,0,0,0,1
003012.jpeg,400,0,0,0,1
003013.jpeg,1,0,0,1,0
003014.jpeg,234,0,0,0,1
003015.jpeg,270,1,0,0,0
003016.jpeg,166,1,0,0,0
003017.jpeg,352,1,0,0,0
003018.jpeg,0,0,1,0,0
003019.jpeg,235,1,0,0,0
003020.jpeg,332,0,0,0,1
003021.jpeg,217,1,0,0,0
003022.jpeg,373,1,0,0,0
003023.jpeg,348,0,0,0,1
003024.jpeg,0,0,1,0,0
003025.jpeg,349,1,0,0,0
003026.jpeg,318,1,0,0,0
003027.jpeg,89,1,0,0,0
003028.jpeg,0,0,1,0,0
003029.jpeg,400,1,0,0,0
003030.jpeg,347,0,0,0,1
003031.jpeg,348,0,0,0,1
003032.jpeg,170,1,0,0,0
003033.jpeg,0,0,1,0,0
003034.jpeg,240,1,0,0,0
003035.jpeg,359,1,0,0,0
003036.jpeg,51,0,0,1,0
003037.jpeg,256,1,0,0,0
003038.jpeg,191,1,0,0,0
003039.jpeg,38,1,0,0,0
003040.jpeg,96,1,0,0,0
003041.jpeg,350,0,0,0,1
003042.jpeg,407,1,0,0,0
003043.jpeg,129,1,0,0,0
003044.jpeg,394,1,0,0,0
003045.jpeg,81,0,0,0,1
003046.jpeg,276,0,0,0,1
003047.jpeg,81,1,0,0,0
003048.jpeg,0,0,1,0,0
003049.jpeg,212,1,0,0,0
001166.jpeg,241,1,0,0,0
003050.jpeg,314,1,0,0,0
003051.jpeg,209,0,0,0,1
003052.jpeg,172,1,0,0,0
003053.jpeg,330,1,0,0,0
003054.jpeg,114,1,0,0,0
003055.jpeg,318,1,0,0,0
003056.jpeg,215,0,0,0,1
003057.jpeg,374,0,0,0,1
003058.jpeg,37,0,0,0,1
003059.jpeg,41,0,0,0,1
003060.jpeg,15,1,0,0,0
003061.jpeg,146,1,0,0,0
003062.jpeg,410,1,0,0,0
003063.jpeg,44,0,0,1,0
003064.jpeg,51,0,0,1,0
003065.jpeg,202,0,0,0,1
003066.jpeg,0,0,1,0,0
003067.jpeg,180,1,0,0,0
003068.jpeg,223,1,0,0,0
003069.jpeg,0,0,1,0,0
003070.jpeg,389,1,0,0,0
003071.jpeg,289,0,0,0,1
003072.jpeg,196,0,0,0,1
003073.jpeg,24,0,0,1,0
003074.jpeg,53,1,0,0,0
003075.jpeg,180,0,0,0,1
003076.jpeg,136,1,0,0,0
003077.jpeg,137,1,0,0,0
003078.jpeg,386,1,0,0,0
003079.jpeg,1,0,0,1,0
003080.jpeg,44,0,0,1,0
003081.jpeg,301,1,0,0,0
003082.jpeg,383,1,0,0,0
003083.jpeg,39,1,0,0,0
003084.jpeg,161,1,0,0,0
003085.jpeg,391,1,0,0,0
003086.jpeg,361,0,0,0,1
003087.jpeg,100,1,0,0,0
003088.jpeg,0,0,1,0,0
003089.jpeg,178,1,0,0,0
003090.jpeg,87,0,0,0,1
003091.jpeg,107,1,0,0,0
003092.jpeg,382,1,0,0,0
003093.jpeg,25,1,0,0,0
003094.jpeg,135,1,0,0,0
003095.jpeg,301,1,0,0,0
003096.jpeg,114,0,0,0,1
003097.jpeg,293,1,0,0,0
003098.jpeg,410,1,0,0,0
003099.jpeg,0,0,1,0,0
003100.jpeg,19,0,0,0,1
003101.jpeg,0,0,1,0,0
003102.jpeg,411,1,0,0,0
003103.jpeg,126,1,0,0,0
003104.jpeg,17,1,0,0,0
003105.jpeg,134,1,0,0,0
003106.jpeg,24,0,0,1,0
003107.jpeg,118,0,0,0,1
003108.jpeg,164,1,0,0,0
003109.jpeg,344,1,0,0,0
003110.jpeg,267,1,0,0,0
003111.jpeg,275,1,0,0,0
003112.jpeg,145,0,0,0,1
003113.jpeg,76,1,0,0,0
003114.jpeg,145,1,0,0,0
003115.jpeg,210,1,0,0,0
003116.jpeg,257,1,0,0,0
003117.jpeg,388,1,0,0,0
003118.jpeg,0,0,1,0,0
003119.jpeg,1,0,0,1,0
003120.jpeg,253,1,0,0,0
003121.jpeg,249,1,0,0,0
003122.jpeg,292,1,0,0,0
003123.jpeg,72,0,0,1,0
003124.jpeg,239,0,0,0,1
003125.jpeg,24,0,0,1,0
003126.jpeg,161,0,0,0,1
003127.jpeg,72,0,0,1,0
003128.jpeg,72,0,0,1,0
003129.jpeg,187,1,0,0,0
003130.jpeg,193,1,0,0,0
003131.jpeg,286,0,0,0,1
003132.jpeg,67,1,0,0,0
003133.jpeg,378,1,0,0,0
003134.jpeg,126,1,0,0,0
003135.jpeg,308,1,0,0,0
003136.jpeg,11,1,0,0,0
003137.jpeg,127,1,0,0,0
003138.jpeg,172,1,0,0,0
003139.jpeg,368,1,0,0,0
003140.jpeg,319,0,0,0,1
003141.jpeg,20,1,0,0,0
003142.jpeg,0,0,1,0,0
003143.jpeg,24,0,0,1,0
003144.jpeg,176,1,0,0,0
003145.jpeg,208,1,0,0,0
003146.jpeg,359,1,0,0,0
003147.jpeg,349,0,0,0,1
003148.jpeg,304,1,0,0,0
003149.jpeg,187,1,0,0,0
003150.jpeg,244,1,0,0,0
003151.jpeg,389,1,0,0,0
003152.jpeg,55,1,0,0,0
003153.jpeg,243,1,0,0,0
003154.jpeg,312,1,0,0,0
003155.jpeg,24,0,0,1,0
003156.jpeg,177,1,0,0,0
003157.jpeg,90,0,0,0,1
003158.jpeg,72,0,0,1,0
003159.jpeg,75,1,0,0,0
003160.jpeg,247,0,0,0,1
003161.jpeg,72,0,0,1,0
003162.jpeg,167,1,0,0,0
003163.jpeg,132,1,0,0,0
003164.jpeg,72,0,0,1,0
003165.jpeg,218,1,0,0,0
003166.jpeg,72,0,0,0,1
003167.jpeg,0,0,1,0,0
003168.jpeg,294,1,0,0,0
003169.jpeg,0,0,1,0,0
003170.jpeg,357,1,0,0,0
003171.jpeg,246,0,0,0,1
003172.jpeg,165,1,0,0,0
003173.jpeg,205,0,0,0,1
003174.jpeg,103,1,0,0,0
003175.jpeg,0,0,1,0,0
003176.jpeg,255,1,0,0,0
003177.jpeg,142,1,0,0,0
003178.jpeg,72,0,0,1,0
003179.jpeg,187,1,0,0,0
003180.jpeg,287,1,0,0,0
003181.jpeg,123,1,0,0,0
003182.jpeg,1,0,0,1,0
003183.jpeg,148,1,0,0,0
003184.jpeg,387,1,0,0,0
003185.jpeg,397,1,0,0,0
003186.jpeg,118,1,0,0,0
003187.jpeg,273,1,0,0,0
003188.jpeg,0,0,1,0,0
003189.jpeg,313,1,0,0,0
003190.jpeg,370,1,0,0,0
003191.jpeg,0,0,1,0,0
003192.jpeg,372,1,0,0,0
003193.jpeg,51,0,0,0,1
003194.jpeg,47,1,0,0,0
003195.jpeg,1,0,0,0,1
003196.jpeg,47,1,0,0,0
001147.jpeg,62,1,0,0,0
003197.jpeg,363,1,0,0,0
003198.jpeg,0,0,1,0,0
003199.jpeg,105,1,0,0,0
003200.jpeg,107,1,0,0,0
003201.jpeg,340,0,0,0,1
003202.jpeg,0,0,1,0,0
003203.jpeg,336,1,0,0,0
003204.jpeg,24,0,0,1,0
003205.jpeg,160,1,0,0,0
003206.jpeg,354,1,0,0,0
003207.jpeg,375,1,0,0,0
003208.jpeg,108,0,0,0,1
003209.jpeg,34,1,0,0,0
003210.jpeg,44,1,0,0,0
003211.jpeg,370,1,0,0,0
003212.jpeg,335,1,0,0,0
003213.jpeg,79,1,0,0,0
003214.jpeg,288,1,0,0,0
003215.jpeg,369,1,0,0,0
003216.jpeg,313,1,0,0,0
003217.jpeg,0,0,1,0,0
003218.jpeg,305,1,0,0,0
003219.jpeg,102,1,0,0,0
003220.jpeg,154,1,0,0,0
003221.jpeg,385,1,0,0,0
003222.jpeg,260,0,0,0,1
003223.jpeg,73,1,0,0,0
003224.jpeg,348,0,0,0,1
003225.jpeg,224,1,0,0,0
003226.jpeg,120,1,0,0,0
003227.jpeg,2,1,0,0,0
003228.jpeg,0,0,1,0,0
003229.jpeg,1,0,0,1,0
003230.jpeg,44,0,0,1,0
003231.jpeg,315,0,0,0,1
003232.jpeg,72,0,0,1,0
003233.jpeg,236,1,0,0,0
003234.jpeg,100,1,0,0,0
003235.jpeg,393,1,0,0,0
003236.jpeg,214,1,0,0,0
003237.jpeg,72,0,0,1,0
003238.jpeg,412,0,0,0,1
003239.jpeg,330,1,0,0,0
003240.jpeg,379,1,0,0,0
003241.jpeg,118,0,0,0,1
003242.jpeg,117,1,0,0,0
003243.jpeg,350,1,0,0,0
003244.jpeg,276,1,0,0,0
003245.jpeg,0,0,1,0,0
003246.jpeg,197,1,0,0,0
003247.jpeg,44,0,0,1,0
003248.jpeg,51,0,0,1,0
003249.jpeg,216,1,0,0,0
003250.jpeg,360,1,0,0,0
003251.jpeg,72,0,0,1,0
003252.jpeg,408,1,0,0,0
003253.jpeg,148,1,0,0,0
003254.jpeg,85,0,0,0,1
003255.jpeg,167,1,0,0,0
003256.jpeg,271,1,0,0,0
003257.jpeg,1,0,0,1,0
003258.jpeg,301,1,0,0,0
003259.jpeg,18,1,0,0,0
003260.jpeg,216,1,0,0,0
003261.jpeg,253,0,0,0,1
003262.jpeg,98,1,0,0,0
003263.jpeg,108,0,0,0,1
003264.jpeg,262,1,0,0,0
003265.jpeg,374,1,0,0,0
003266.jpeg,303,1,0,0,0
003267.jpeg,346,1,0,0,0
003268.jpeg,203,1,0,0,0
003269.jpeg,44,0,0,1,0
003270.jpeg,0,0,1,0,0
003271.jpeg,59,1,0,0,0
003272.jpeg,364,1,0,0,0
003273.jpeg,97,1,0,0,0
003274.jpeg,51,0,0,1,0
003275.jpeg,176,0,0,0,1
003276.jpeg,342,1,0,0,0
003277.jpeg,117,1,0,0,0
003278.jpeg,44,0,0,1,0
003279.jpeg,130,1,0,0,0
003280.jpeg,86,1,0,0,0
003281.jpeg,397,1,0,0,0
003282.jpeg,74,1,0,0,0
003283.jpeg,51,0,0,1,0
003284.jpeg,234,1,0,0,0
003285.jpeg,72,0,0,1,0
003286.jpeg,377,1,0,0,0
003287.jpeg,47,1,0,0,0
003288.jpeg,0,0,1,0,0
003289.jpeg,158,0,0,0,1
003290.jpeg,214,0,0,0,1
003291.jpeg,1,0,0,1,0
003292.jpeg,0,0,1,0,0
003293.jpeg,1,0,0,1,0
003294.jpeg,39,1,0,0,0
003295.jpeg,189,1,0,0,0
003296.jpeg,1,1,0,0,0
003297.jpeg,354,1,0,0,0
003298.jpeg,72,0,0,0,1
003299.jpeg,81,0,0,0,1
003300.jpeg,282,1,0,0,0
003301.jpeg,57,1,0,0,0
003302.jpeg,44,0,0,1,0
003303.jpeg,68,1,0,0,0
003304.jpeg,311,1,0,0,0
003305.jpeg,139,1,0,0,0
003306.jpeg,251,1,0,0,0
003307.jpeg,0,0,1,0,0
003308.jpeg,51,1,0,0,0
003309.jpeg,29,0,0,0,1
003310.jpeg,338,1,0,0,0
003311.jpeg,1,0,0,1,0
003312.jpeg,0,0,1,0,0
003313.jpeg,279,0,0,0,1
003314.jpeg,284,1,0,0,0
003315.jpeg,2,1,0,0,0
003316.jpeg,193,1,0,0,0
003317.jpeg,51,0,0,1,0
003318.jpeg,85,1,0,0,0
003319.jpeg,215,1,0,0,0
003320.jpeg,87,1,0,0,0
003321.jpeg,331,1,0,0,0
003322.jpeg,0,0,1,0,0
003323.jpeg,304,1,0,0,0
003324.jpeg,393,0,0,0,1
003325.jpeg,145,1,0,0,0
003326.jpeg,72,0,0,1,0
003327.jpeg,0,0,1,0,0
003328.jpeg,189,1,0,0,0
003329.jpeg,208,1,0,0,0
003330.jpeg,335,1,0,0,0
003331.jpeg,221,1,0,0,0
003332.jpeg,157,1,0,0,0
003333.jpeg,60,0,0,0,1
003334.jpeg,265,1,0,0,0
003335.jpeg,297,1,0,0,0
003336.jpeg,338,0,0,0,1
003337.jpeg,44,0,0,1,0
003338.jpeg,0,0,1,0,0
003339.jpeg,51,0,0,1,0
003340.jpeg,1,0,0,1,0
003341.jpeg,0,0,1,0,0
003342.jpeg,136,1,0,0,0
003343.jpeg,24,0,0,1,0
003344.jpeg,84,0,0,0,1
003345.jpeg,122,1,0,0,0
003346.jpeg,290,1,0,0,0
003347.jpeg,353,0,0,0,1
003348.jpeg,89,1,0,0,0
003349.jpeg,333,1,0,0,0
003350.jpeg,1,0,0,1,0
003351.jpeg,182,1,0,0,0
003352.jpeg,108,1,0,0,0
003353.jpeg,390,1,0,0,0
003354.jpeg,213,1,0,0,0
003355.jpeg,152,1,0,0,0
003356.jpeg,8,1,0,0,0
003357.jpeg,188,1,0,0,0
003358.jpeg,11,0,0,0,1
003359.jpeg,384,1,0,0,0
003360.jpeg,65,0,0,0,1
003361.jpeg,268,0,0,0,1
003362.jpeg,333,0,0,0,1
003363.jpeg,51,0,0,0,1
003364.jpeg,315,1,0,0,0
003365.jpeg,401,1,0,0,0
003366.jpeg,227,1,0,0,0
003367.jpeg,262,0,0,0,1
003368.jpeg,377,1,0,0,0
003369.jpeg,141,0,0,0,1
003370.jpeg,352,1,0,0,0
003371.jpeg,88,1,0,0,0
003372.jpeg,281,1,0,0,0
003373.jpeg,412,1,0,0,0
003374.jpeg,0,0,1,0,0
003375.jpeg,309,0,0,0,1
003376.jpeg,0,0,1,0,0
003377.jpeg,0,0,1,0,0
003378.jpeg,392,0,0,0,1
003379.jpeg,349,1,0,0,0
003380.jpeg,0,0,1,0,0
003381.jpeg,24,0,0,0,1
003382.jpeg,1,0,0,1,0
003383.jpeg,1,0,0,1,0
003384.jpeg,149,0,0,0,1
003385.jpeg,250,0,0,0,1
003386.jpeg,51,0,0,1,0
003387.jpeg,120,1,0,0,0
003388.jpeg,0,0,1,0,0
003389.jpeg,228,1,0,0,0
003390.jpeg,0,0,1,0,0
003391.jpeg,44,0,0,1,0
003392.jpeg,391,1,0,0,0
003393.jpeg,226,0,0,0,1
003394.jpeg,249,0,0,0,1
003395.jpeg,192,1,0,0,0
003396.jpeg,344,1,0,0,0
003397.jpeg,282,0,0,0,1
003398.jpeg,138,1,0,0,0
003399.jpeg,395,0,0,0,1
003400.jpeg,243,0,0,0,1
003401.jpeg,0,0,1,0,0
003402.jpeg,0,0,1,0,0
003403.jpeg,0,0,1,0,0
003404.jpeg,44,0,0,1,0
003405.jpeg,103,0,0,0,1
003406.jpeg,403,1,0,0,0
003407.jpeg,152,1,0,0,0
003408.jpeg,44,0,0,1,0
003409.jpeg,167,1,0,0,0
003410.jpeg,106,0,0,0,1
003411.jpeg,385,0,0,0,1
003412.jpeg,172,1,0,0,0
003413.jpeg,179,0,0,0,1
003414.jpeg,285,0,0,0,1
003415.jpeg,404,1,0,0,0
003416.jpeg,33,0,0,0,1
003417.jpeg,264,1,0,0,0
003418.jpeg,120,0,0,0,1
003419.jpeg,159,1,0,0,0
003420.jpeg,62,0,0,0,1
003421.jpeg,1,1,0,0,0
003422.jpeg,386,0,0,0,1
003423.jpeg,324,1,0,0,0
003424.jpeg,124,1,0,0,0
003425.jpeg,152,0,0,0,1
003426.jpeg,342,0,0,0,1
003427.jpeg,52,1,0,0,0
003428.jpeg,39,1,0,0,0
003429.jpeg,0,0,1,0,0
003430.jpeg,0,0,1,0,0
003431.jpeg,72,0,0,1,0
003432.jpeg,74,1,0,0,0
003433.jpeg,83,0,0,0,1
003434.jpeg,386,0,0,0,1
003435.jpeg,0,0,1,0,0
003436.jpeg,1,0,0,1,0
003437.jpeg,242,1,0,0,0
003438.jpeg,287,1,0,0,0
003439.jpeg,75,1,0,0,0
003440.jpeg,46,0,0,0,1
003441.jpeg,90,1,0,0,0
003442.jpeg,206,0,0,0,1
003443.jpeg,276,1,0,0,0
003444.jpeg,0,0,1,0,0
003445.jpeg,356,1,0,0,0
003446.jpeg,150,0,0,0,1
003447.jpeg,189,0,0,0,1
003448.jpeg,53,0,0,0,1
003449.jpeg,24,1,0,0,0
003450.jpeg,179,1,0,0,0
003451.jpeg,125,1,0,0,0
003452.jpeg,183,1,0,0,0
003453.jpeg,12,1,0,0,0
003454.jpeg,81,0,0,0,1
003455.jpeg,1,0,0,1,0
003456.jpeg,72,0,0,1,0
003457.jpeg,158,1,0,0,0
003458.jpeg,0,0,1,0,0
003459.jpeg,392,0,0,0,1
003460.jpeg,267,1,0,0,0
003461.jpeg,64,1,0,0,0
003462.jpeg,51,0,0,1,0
003463.jpeg,69,0,0,0,1
003464.jpeg,1,0,0,1,0
003465.jpeg,43,1,0,0,0
003466.jpeg,0,0,1,0,0
003467.jpeg,394,1,0,0,0
003468.jpeg,196,1,0,0,0
003469.jpeg,343,1,0,0,0
003470.jpeg,125,1,0,0,0
003471.jpeg,384,1,0,0,0
003472.jpeg,276,1,0,0,0
003473.jpeg,254,0,0,0,1
003474.jpeg,1,0,0,1,0
003475.jpeg,366,1,0,0,0
003476.jpeg,202,1,0,0,0
003477.jpeg,14,1,0,0,0
000122.jpeg,365,1,0,0,0
003478.jpeg,91,1,0,0,0
003479.jpeg,0,0,1,0,0
003480.jpeg,178,0,0,0,1
003481.jpeg,392,1,0,0,0
003482.jpeg,255,0,0,0,1
003483.jpeg,181,0,0,0,1
003484.jpeg,0,0,1,0,0
003485.jpeg,1,0,0,1,0
003486.jpeg,64,1,0,0,0
003487.jpeg,167,0,0,0,1
003488.jpeg,100,1,0,0,0
003489.jpeg,236,1,0,0,0
003490.jpeg,362,1,0,0,0
003491.jpeg,0,0,1,0,0
003492.jpeg,51,0,0,1,0
003493.jpeg,45,1,0,0,0
003494.jpeg,251,0,0,0,1
003495.jpeg,278,0,0,0,1
003496.jpeg,24,0,0,1,0
003497.jpeg,380,1,0,0,0
001162.jpeg,64,1,0,0,0
003498.jpeg,227,1,0,0,0
003499.jpeg,271,1,0,0,0
003500.jpeg,307,1,0,0,0
003501.jpeg,231,1,0,0,0
003502.jpeg,22,1,0,0,0
003503.jpeg,261,1,0,0,0
003504.jpeg,335,1,0,0,0
001760.jpeg,119,1,0,0,0
003505.jpeg,119,1,0,0,0
003506.jpeg,166,1,0,0,0
003507.jpeg,162,1,0,0,0
003508.jpeg,7,0,0,0,1
003509.jpeg,204,1,0,0,0
003510.jpeg,314,1,0,0,0
003511.jpeg,268,1,0,0,0
003512.jpeg,340,1,0,0,0
003513.jpeg,180,0,0,0,1
003514.jpeg,0,0,1,0,0
003515.jpeg,298,1,0,0,0
003516.jpeg,92,1,0,0,0
003517.jpeg,110,1,0,0,0
003518.jpeg,149,1,0,0,0
003519.jpeg,165,1,0,0,0
003520.jpeg,381,1,0,0,0
003521.jpeg,22,1,0,0,0
