path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
008004.jpeg,179,0,0,0,1
008005.jpeg,315,1,0,0,0
004061.jpeg,0,0,1,0,0
008006.jpeg,0,0,1,0,0
008007.jpeg,323,0,0,0,1
004724.jpeg,241,0,0,0,1
008008.jpeg,125,1,0,0,0
008009.jpeg,323,1,0,0,0
008010.jpeg,231,0,0,0,1
008011.jpeg,295,1,0,0,0
008012.jpeg,324,1,0,0,0
008013.jpeg,6,1,0,0,0
008014.jpeg,1,0,0,1,0
008015.jpeg,0,0,1,0,0
008016.jpeg,33,0,0,0,1
005001.jpeg,394,0,0,0,1
008017.jpeg,0,0,1,0,0
008018.jpeg,39,0,0,0,1
008019.jpeg,3,0,0,0,1
008020.jpeg,174,0,0,0,1
008021.jpeg,5,1,0,0,0
008022.jpeg,237,1,0,0,0
008023.jpeg,405,1,0,0,0
008024.jpeg,65,0,0,0,1
003560.jpeg,0,0,1,0,0
004128.jpeg,0,0,1,0,0
008025.jpeg,58,0,0,0,1
008026.jpeg,360,0,0,0,1
008027.jpeg,73,0,0,0,1
008028.jpeg,72,0,0,1,0
006346.jpeg,330,1,0,0,0
003382.jpeg,1,0,0,1,0
003380.jpeg,0,0,1,0,0
008029.jpeg,89,1,0,0,0
008030.jpeg,213,0,0,0,1
008031.jpeg,211,1,0,0,0
008032.jpeg,60,0,0,0,1
008033.jpeg,266,0,0,0,1
008034.jpeg,201,0,0,0,1
008035.jpeg,396,0,0,0,1
008036.jpeg,214,1,0,0,0
007215.jpeg,8,1,0,0,0
005181.jpeg,1,0,0,1,0
008037.jpeg,42,1,0,0,0
008038.jpeg,232,1,0,0,0
003875.jpeg,0,0,1,0,0
008039.jpeg,147,1,0,0,0
003572.jpeg,72,0,0,1,0
005403.jpeg,0,0,1,0,0
006592.jpeg,412,1,0,0,0
008040.jpeg,399,1,0,0,0
008041.jpeg,288,0,0,0,1
008042.jpeg,200,1,0,0,0
008043.jpeg,333,0,0,0,1
008044.jpeg,1,0,0,1,0
008045.jpeg,72,0,0,1,0
008046.jpeg,0,0,1,0,0
008047.jpeg,117,1,0,0,0
008048.jpeg,367,1,0,0,0
008049.jpeg,208,0,0,0,1
004473.jpeg,24,0,0,1,0
001835.jpeg,114,1,0,0,0
008050.jpeg,72,0,0,1,0
008051.jpeg,127,1,0,0,0
008052.jpeg,284,0,0,0,1
003033.jpeg,0,0,1,0,0
008053.jpeg,118,0,0,0,1
008054.jpeg,353,0,0,0,1
008055.jpeg,382,0,0,0,1
008056.jpeg,368,1,0,0,0
008057.jpeg,101,1,0,0,0
008058.jpeg,0,0,1,0,0
005307.jpeg,1,0,0,1,0
002945.jpeg,0,0,1,0,0
008059.jpeg,58,1,0,0,0
008060.jpeg,0,0,1,0,0
002560.jpeg,210,0,0,0,1
005429.jpeg,1,0,0,1,0
008061.jpeg,72,0,0,1,0
003538.jpeg,0,0,1,0,0
008062.jpeg,184,1,0,0,0
008063.jpeg,312,0,0,0,1
008064.jpeg,120,1,0,0,0
003166.jpeg,72,0,0,0,1
008065.jpeg,56,0,0,0,1
005122.jpeg,0,0,1,0,0
004542.jpeg,411,0,0,0,1
008066.jpeg,37,0,0,0,1
008067.jpeg,300,1,0,0,0
008068.jpeg,183,0,0,0,1
002498.jpeg,72,0,0,1,0
008069.jpeg,311,0,0,0,1
008070.jpeg,213,0,0,0,1
008071.jpeg,23,1,0,0,0
005432.jpeg,207,0,0,0,1
008072.jpeg,139,0,0,0,1
004582.jpeg,51,0,0,1,0
008073.jpeg,29,1,0,0,0
008074.jpeg,275,1,0,0,0
003312.jpeg,0,0,1,0,0
008075.jpeg,0,0,1,0,0
008076.jpeg,334,1,0,0,0
008077.jpeg,304,1,0,0,0
003088.jpeg,0,0,1,0,0
008078.jpeg,51,0,0,1,0
002197.jpeg,1,0,0,1,0
008079.jpeg,37,1,0,0,0
008080.jpeg,69,1,0,0,0
008081.jpeg,73,0,0,0,1
000632.jpeg,397,1,0,0,0
008082.jpeg,250,0,0,0,1
008083.jpeg,96,1,0,0,0
008084.jpeg,62,0,0,0,1
008085.jpeg,335,0,0,0,1
008086.jpeg,395,1,0,0,0
008087.jpeg,386,1,0,0,0
008088.jpeg,123,0,0,0,1
008089.jpeg,292,1,0,0,0
008090.jpeg,282,0,0,0,1
008091.jpeg,316,1,0,0,0
002432.jpeg,0,0,1,0,0
008092.jpeg,215,1,0,0,0
008093.jpeg,207,1,0,0,0
008094.jpeg,0,0,1,0,0
001527.jpeg,146,1,0,0,0
008095.jpeg,77,0,0,0,1
004838.jpeg,0,0,1,0,0
008096.jpeg,260,0,0,0,1
008097.jpeg,104,0,0,0,1
008098.jpeg,72,0,0,1,0
008099.jpeg,44,0,0,1,0
003811.jpeg,1,0,0,1,0
002263.jpeg,113,1,0,0,0
005051.jpeg,0,0,1,0,0
008100.jpeg,97,1,0,0,0
002784.jpeg,4,0,0,0,1
008101.jpeg,312,0,0,0,1
000060.jpeg,103,1,0,0,0
008102.jpeg,338,1,0,0,0
008103.jpeg,0,0,1,0,0
008104.jpeg,33,0,0,0,1
008105.jpeg,288,1,0,0,0
008106.jpeg,114,0,0,0,1
004376.jpeg,24,0,0,1,0
008107.jpeg,144,0,0,0,1
008108.jpeg,1,1,0,0,0
008109.jpeg,380,1,0,0,0
008110.jpeg,253,1,0,0,0
005116.jpeg,97,0,0,0,1
003430.jpeg,0,0,1,0,0
003615.jpeg,0,0,1,0,0
008111.jpeg,155,1,0,0,0
008112.jpeg,155,0,0,0,1
008113.jpeg,1,0,0,1,0
008114.jpeg,223,0,0,0,1
008115.jpeg,383,1,0,0,0
008116.jpeg,250,1,0,0,0
008117.jpeg,19,0,0,0,1
008118.jpeg,317,0,0,0,1
008119.jpeg,44,0,0,1,0
008120.jpeg,299,0,0,0,1
008121.jpeg,1,0,0,1,0
008122.jpeg,22,0,0,0,1
008123.jpeg,3,0,0,0,1
008124.jpeg,249,1,0,0,0
008125.jpeg,237,0,0,0,1
004020.jpeg,0,0,1,0,0
003408.jpeg,44,0,0,1,0
008126.jpeg,100,0,0,0,1
008127.jpeg,4,1,0,0,0
004474.jpeg,181,1,0,0,0
008128.jpeg,355,1,0,0,0
008129.jpeg,67,0,0,0,1
008130.jpeg,65,0,0,0,1
005626.jpeg,367,0,0,0,1
003462.jpeg,51,0,0,1,0
008131.jpeg,290,1,0,0,0
008132.jpeg,151,0,0,0,1
002895.jpeg,0,0,1,0,0
008133.jpeg,0,0,1,0,0
008134.jpeg,249,1,0,0,0
008135.jpeg,320,0,0,0,1
008136.jpeg,169,0,0,0,1
008137.jpeg,55,1,0,0,0
001168.jpeg,128,1,0,0,0
008138.jpeg,0,0,1,0,0
004378.jpeg,1,0,0,1,0
008139.jpeg,323,0,0,0,1
008140.jpeg,155,0,0,0,1
008141.jpeg,72,0,0,1,0
008142.jpeg,3,0,0,0,1
008143.jpeg,197,1,0,0,0
008144.jpeg,33,1,0,0,0
008145.jpeg,354,0,0,0,1
008146.jpeg,0,0,1,0,0
004019.jpeg,0,0,1,0,0
002451.jpeg,0,0,1,0,0
008147.jpeg,91,1,0,0,0
004706.jpeg,26,0,0,0,1
008148.jpeg,284,1,0,0,0
008149.jpeg,30,1,0,0,0
008150.jpeg,151,1,0,0,0
005580.jpeg,0,0,1,0,0
004368.jpeg,272,0,0,0,1
008151.jpeg,170,0,0,0,1
008152.jpeg,1,0,0,1,0
002056.jpeg,38,0,0,0,1
003269.jpeg,44,0,0,1,0
008153.jpeg,0,0,1,0,0
005492.jpeg,97,0,0,0,1
008154.jpeg,20,0,0,0,1
003435.jpeg,0,0,1,0,0
008155.jpeg,372,1,0,0,0
008156.jpeg,72,0,0,1,0
004086.jpeg,24,0,0,1,0
003745.jpeg,1,0,0,1,0
004597.jpeg,0,0,1,0,0
008157.jpeg,133,0,0,0,1
008158.jpeg,187,1,0,0,0
008159.jpeg,12,1,0,0,0
008160.jpeg,176,1,0,0,0
008161.jpeg,19,1,0,0,0
008162.jpeg,79,1,0,0,0
002191.jpeg,401,0,0,0,1
008163.jpeg,179,1,0,0,0
008164.jpeg,159,0,0,0,1
008165.jpeg,7,1,0,0,0
003322.jpeg,0,0,1,0,0
008166.jpeg,280,0,0,0,1
004702.jpeg,217,0,0,0,1
008167.jpeg,189,1,0,0,0
008168.jpeg,262,0,0,0,1
008169.jpeg,346,0,0,0,1
002628.jpeg,1,0,0,1,0
008170.jpeg,65,1,0,0,0
008171.jpeg,65,0,0,0,1
003694.jpeg,0,0,1,0,0
003484.jpeg,0,0,1,0,0
008172.jpeg,124,1,0,0,0
005565.jpeg,72,0,0,1,0
008173.jpeg,154,1,0,0,0
008174.jpeg,335,1,0,0,0
008175.jpeg,224,0,0,0,1
005159.jpeg,0,0,1,0,0
008176.jpeg,315,0,0,0,1
005542.jpeg,0,0,1,0,0
008177.jpeg,223,0,0,0,1
004459.jpeg,0,0,1,0,0
008178.jpeg,309,1,0,0,0
008179.jpeg,5,1,0,0,0
003817.jpeg,261,0,0,0,1
002221.jpeg,1,0,0,1,0
004708.jpeg,0,0,1,0,0
003575.jpeg,404,0,0,0,1
001925.jpeg,27,1,0,0,0
008180.jpeg,72,0,0,1,0
008181.jpeg,197,0,0,0,1
008182.jpeg,22,1,0,0,0
008183.jpeg,375,1,0,0,0
004488.jpeg,0,0,1,0,0
008184.jpeg,102,0,0,0,1
005112.jpeg,72,0,0,1,0
008185.jpeg,400,0,0,0,1
008186.jpeg,208,0,0,0,1
008187.jpeg,393,0,0,0,1
008188.jpeg,277,0,0,0,1
008189.jpeg,353,0,0,0,1
008190.jpeg,396,1,0,0,0
008191.jpeg,51,0,0,1,0
008192.jpeg,257,1,0,0,0
002326.jpeg,411,0,0,0,1
008193.jpeg,270,0,0,0,1
008194.jpeg,316,0,0,0,1
008195.jpeg,102,0,0,0,1
005383.jpeg,216,0,0,0,1
004936.jpeg,51,0,0,1,0
008196.jpeg,0,0,1,0,0
008197.jpeg,57,1,0,0,0
008198.jpeg,144,0,0,0,1
008199.jpeg,21,0,0,0,1
008200.jpeg,93,1,0,0,0
008201.jpeg,34,1,0,0,0
008202.jpeg,24,0,0,1,0
003466.jpeg,0,0,1,0,0
008203.jpeg,388,0,0,0,1
008204.jpeg,385,0,0,0,1
006339.jpeg,203,1,0,0,0
008205.jpeg,126,0,0,0,1
003629.jpeg,51,0,0,1,0
008206.jpeg,168,1,0,0,0
008207.jpeg,48,0,0,0,1
008208.jpeg,398,0,0,0,1
008209.jpeg,265,1,0,0,0
003204.jpeg,24,0,0,1,0
008210.jpeg,278,1,0,0,0
008211.jpeg,373,1,0,0,0
008212.jpeg,190,1,0,0,0
008213.jpeg,150,0,0,0,1
008214.jpeg,100,0,0,0,1
004134.jpeg,51,0,0,1,0
008215.jpeg,236,1,0,0,0
008216.jpeg,365,0,0,0,1
008217.jpeg,255,0,0,0,1
008218.jpeg,370,1,0,0,0
002461.jpeg,174,0,0,0,1
008219.jpeg,1,0,0,0,1
008220.jpeg,1,0,0,1,0
008221.jpeg,41,1,0,0,0
008222.jpeg,195,0,0,0,1
008223.jpeg,1,0,0,1,0
008224.jpeg,24,0,0,1,0
008225.jpeg,69,0,0,0,1
008226.jpeg,155,0,0,0,1
008227.jpeg,339,1,0,0,0
008228.jpeg,233,1,0,0,0
008229.jpeg,332,1,0,0,0
008230.jpeg,356,1,0,0,0
008231.jpeg,101,0,0,0,1
008232.jpeg,36,1,0,0,0
008233.jpeg,388,0,0,0,1
008234.jpeg,306,1,0,0,0
003456.jpeg,72,0,0,1,0
008235.jpeg,53,1,0,0,0
008236.jpeg,254,0,0,0,1
008237.jpeg,407,1,0,0,0
008238.jpeg,35,0,0,0,1
008239.jpeg,379,0,0,0,1
008240.jpeg,358,1,0,0,0
008241.jpeg,44,0,0,1,0
008242.jpeg,243,0,0,0,1
002716.jpeg,51,0,0,1,0
008243.jpeg,129,0,0,0,1
008244.jpeg,304,1,0,0,0
008245.jpeg,184,0,0,0,1
005369.jpeg,1,0,0,1,0
008246.jpeg,83,0,0,0,1
008247.jpeg,283,0,0,0,1
007366.jpeg,155,1,0,0,0
004531.jpeg,0,0,1,0,0
008248.jpeg,212,1,0,0,0
008249.jpeg,231,1,0,0,0
008250.jpeg,199,1,0,0,0
002605.jpeg,1,0,0,1,0
004157.jpeg,24,0,0,1,0
008251.jpeg,232,0,0,0,1
008252.jpeg,139,1,0,0,0
008253.jpeg,47,1,0,0,0
008254.jpeg,60,1,0,0,0
008255.jpeg,186,1,0,0,0
004749.jpeg,0,0,1,0,0
008256.jpeg,266,1,0,0,0
008257.jpeg,333,1,0,0,0
008258.jpeg,130,0,0,0,1
008259.jpeg,81,0,0,0,1
008260.jpeg,252,1,0,0,0
008261.jpeg,177,0,0,0,1
008262.jpeg,373,0,0,0,1
008263.jpeg,320,1,0,0,0
008264.jpeg,126,0,0,0,1
008265.jpeg,180,0,0,0,1
008266.jpeg,125,1,0,0,0
008267.jpeg,316,0,0,0,1
008268.jpeg,52,0,0,0,1
008269.jpeg,19,1,0,0,0
008270.jpeg,192,1,0,0,0
005566.jpeg,44,0,0,1,0
008271.jpeg,1,0,0,1,0
002741.jpeg,0,0,1,0,0
008272.jpeg,268,1,0,0,0
008273.jpeg,0,0,1,0,0
008274.jpeg,234,0,0,0,1
008275.jpeg,17,1,0,0,0
004908.jpeg,242,0,0,0,1
008276.jpeg,69,0,0,0,1
004382.jpeg,51,0,0,1,0
008277.jpeg,241,1,0,0,0
003533.jpeg,44,0,0,1,0
008278.jpeg,151,0,0,0,1
008279.jpeg,11,1,0,0,0
005572.jpeg,413,0,0,0,1
008280.jpeg,105,1,0,0,0
008281.jpeg,93,0,0,0,1
008282.jpeg,226,1,0,0,0
002511.jpeg,44,0,0,1,0
008283.jpeg,207,0,0,0,1
008284.jpeg,65,0,0,0,1
008285.jpeg,299,0,0,0,1
008286.jpeg,209,1,0,0,0
008287.jpeg,1,0,0,0,1
003142.jpeg,0,0,1,0,0
008288.jpeg,140,0,0,0,1
004159.jpeg,0,0,1,0,0
008289.jpeg,253,0,0,0,1
008290.jpeg,371,1,0,0,0
005353.jpeg,51,0,0,1,0
002923.jpeg,0,0,1,0,0
008291.jpeg,181,1,0,0,0
008292.jpeg,271,0,0,0,1
003600.jpeg,183,0,0,0,1
008293.jpeg,150,1,0,0,0
004725.jpeg,0,0,1,0,0
008294.jpeg,352,0,0,0,1
002659.jpeg,0,0,1,0,0
008295.jpeg,212,0,0,0,1
004394.jpeg,0,0,1,0,0
004899.jpeg,0,0,1,0,0
008296.jpeg,85,0,0,0,1
002423.jpeg,294,1,0,0,0
008297.jpeg,72,1,0,0,0
008298.jpeg,350,1,0,0,0
008299.jpeg,267,1,0,0,0
008300.jpeg,177,1,0,0,0
008301.jpeg,348,1,0,0,0
003018.jpeg,0,0,1,0,0
003638.jpeg,0,0,1,0,0
008302.jpeg,174,1,0,0,0
008303.jpeg,210,1,0,0,0
008304.jpeg,109,0,0,0,1
008305.jpeg,0,0,1,0,0
008306.jpeg,205,1,0,0,0
008307.jpeg,9,1,0,0,0
008308.jpeg,341,1,0,0,0
003036.jpeg,51,0,0,1,0
008309.jpeg,49,1,0,0,0
002994.jpeg,0,0,1,0,0
008310.jpeg,198,1,0,0,0
008311.jpeg,126,0,0,0,1
008312.jpeg,204,1,0,0,0
008313.jpeg,261,0,0,0,1
004070.jpeg,0,0,1,0,0
002363.jpeg,0,0,1,0,0
008314.jpeg,285,0,0,0,1
008315.jpeg,343,1,0,0,0
008316.jpeg,86,0,0,0,1
008317.jpeg,0,0,1,0,0
002045.jpeg,0,0,1,0,0
008318.jpeg,162,1,0,0,0
008319.jpeg,369,1,0,0,0
008320.jpeg,1,0,0,1,0
008321.jpeg,109,1,0,0,0
008322.jpeg,337,1,0,0,0
002060.jpeg,177,0,0,0,1
008323.jpeg,60,1,0,0,0
008324.jpeg,29,0,0,0,1
008325.jpeg,351,1,0,0,0
008326.jpeg,203,1,0,0,0
008327.jpeg,114,1,0,0,0
008328.jpeg,21,1,0,0,0
001447.jpeg,271,1,0,0,0
008329.jpeg,324,0,0,0,1
008330.jpeg,8,0,0,0,1
008331.jpeg,154,0,0,0,1
008332.jpeg,239,1,0,0,0
001435.jpeg,98,1,0,0,0
008333.jpeg,308,1,0,0,0
008334.jpeg,1,0,0,1,0
002159.jpeg,284,0,0,0,1
002412.jpeg,1,0,0,1,0
008335.jpeg,90,1,0,0,0
008336.jpeg,0,0,1,0,0
008337.jpeg,101,0,0,0,1
005002.jpeg,0,0,1,0,0
008338.jpeg,353,0,0,0,1
004337.jpeg,1,0,0,1,0
008339.jpeg,344,0,0,0,1
004860.jpeg,0,0,1,0,0
000953.jpeg,56,1,0,0,0
008340.jpeg,189,0,0,0,1
008341.jpeg,51,0,0,1,0
003064.jpeg,51,0,0,1,0
000796.jpeg,122,1,0,0,0
008342.jpeg,177,0,0,0,1
008343.jpeg,1,0,0,1,0
008344.jpeg,143,0,0,0,1
004212.jpeg,0,0,1,0,0
008345.jpeg,44,0,0,1,0
008346.jpeg,242,0,0,0,1
002805.jpeg,25,0,0,0,1
008347.jpeg,195,1,0,0,0
001664.jpeg,406,1,0,0,0
008348.jpeg,35,0,0,0,1
008349.jpeg,254,0,0,0,1
003358.jpeg,11,0,0,0,1
008350.jpeg,185,1,0,0,0
004490.jpeg,395,1,0,0,0
008351.jpeg,365,1,0,0,0
008352.jpeg,81,1,0,0,0
008353.jpeg,349,1,0,0,0
008354.jpeg,101,1,0,0,0
008355.jpeg,42,1,0,0,0
008356.jpeg,148,0,0,0,1
008357.jpeg,220,1,0,0,0
008358.jpeg,272,1,0,0,0
008359.jpeg,382,1,0,0,0
008360.jpeg,368,0,0,0,1
008361.jpeg,77,1,0,0,0
008362.jpeg,302,1,0,0,0
008363.jpeg,378,1,0,0,0
008364.jpeg,50,1,0,0,0
008365.jpeg,40,1,0,0,0
008366.jpeg,33,1,0,0,0
008367.jpeg,85,1,0,0,0
008368.jpeg,314,1,0,0,0
004736.jpeg,1,0,0,1,0
008369.jpeg,232,1,0,0,0
004953.jpeg,168,0,0,0,1
003959.jpeg,1,0,0,1,0
004622.jpeg,321,1,0,0,0
008370.jpeg,119,0,0,0,1
008371.jpeg,391,1,0,0,0
003257.jpeg,1,0,0,1,0
008372.jpeg,24,0,0,1,0
008373.jpeg,1,0,0,1,0
008374.jpeg,323,1,0,0,0
002818.jpeg,0,0,1,0,0
008375.jpeg,84,1,0,0,0
008376.jpeg,65,1,0,0,0
004045.jpeg,0,0,1,0,0
002862.jpeg,0,0,1,0,0
008377.jpeg,232,0,0,0,1
008378.jpeg,345,0,0,0,1
008379.jpeg,278,1,0,0,0
008380.jpeg,246,0,0,0,1
008381.jpeg,325,0,0,0,1
004604.jpeg,201,0,0,0,1
008382.jpeg,199,1,0,0,0
008383.jpeg,16,1,0,0,0
008384.jpeg,28,0,0,0,1
008385.jpeg,286,1,0,0,0
008386.jpeg,0,0,1,0,0
008387.jpeg,397,0,0,0,1
008388.jpeg,305,0,0,0,1
008389.jpeg,28,1,0,0,0
008390.jpeg,0,0,1,0,0
008391.jpeg,47,0,0,0,1
005462.jpeg,0,0,1,0,0
008392.jpeg,253,1,0,0,0
008393.jpeg,262,0,0,0,1
008394.jpeg,0,0,1,0,0
008395.jpeg,316,1,0,0,0
008396.jpeg,172,0,0,0,1
004900.jpeg,0,0,1,0,0
008397.jpeg,149,1,0,0,0
008398.jpeg,20,1,0,0,0
008399.jpeg,198,0,0,0,1
008400.jpeg,44,0,0,1,0
008401.jpeg,182,1,0,0,0
002284.jpeg,0,0,1,0,0
008402.jpeg,1,0,0,1,0
004755.jpeg,0,0,1,0,0
004796.jpeg,0,0,1,0,0
003228.jpeg,0,0,1,0,0
008403.jpeg,233,1,0,0,0
003926.jpeg,396,0,0,0,1
008404.jpeg,355,1,0,0,0
008405.jpeg,187,0,0,0,1
008406.jpeg,188,0,0,0,1
008407.jpeg,104,1,0,0,0
008408.jpeg,336,1,0,0,0
008409.jpeg,252,1,0,0,0
008410.jpeg,322,1,0,0,0
008411.jpeg,157,1,0,0,0
008412.jpeg,404,1,0,0,0
003550.jpeg,0,0,1,0,0
003994.jpeg,1,0,0,1,0
002209.jpeg,0,0,1,0,0
008413.jpeg,247,0,0,0,1
003866.jpeg,274,0,0,0,1
008414.jpeg,51,0,0,1,0
008415.jpeg,50,1,0,0,0
003922.jpeg,242,0,0,0,1
008416.jpeg,232,0,0,0,1
008417.jpeg,1,0,0,1,0
008418.jpeg,303,0,0,0,1
008419.jpeg,234,0,0,0,1
008420.jpeg,254,0,0,0,1
008421.jpeg,258,1,0,0,0
008422.jpeg,115,1,0,0,0
002396.jpeg,0,0,1,0,0
008423.jpeg,0,0,1,0,0
008424.jpeg,391,0,0,0,1
008425.jpeg,1,0,0,1,0
008426.jpeg,93,0,0,0,1
003715.jpeg,0,0,1,0,0
008427.jpeg,359,0,0,0,1
008428.jpeg,381,1,0,0,0
008429.jpeg,50,0,0,0,1
004772.jpeg,398,0,0,0,1
003942.jpeg,0,0,1,0,0
008430.jpeg,352,1,0,0,0
008431.jpeg,89,1,0,0,0
008432.jpeg,0,0,1,0,0
000386.jpeg,116,1,0,0,0
008433.jpeg,403,1,0,0,0
004850.jpeg,44,0,0,1,0
008434.jpeg,283,0,0,0,1
008435.jpeg,1,0,0,1,0
002162.jpeg,0,0,1,0,0
008436.jpeg,44,0,0,1,0
008437.jpeg,99,1,0,0,0
005339.jpeg,0,0,1,0,0
000495.jpeg,135,1,0,0,0
008438.jpeg,219,1,0,0,0
008439.jpeg,18,0,0,0,1
008440.jpeg,0,0,1,0,0
004633.jpeg,139,0,0,0,1
008441.jpeg,45,1,0,0,0
004447.jpeg,0,0,1,0,0
008442.jpeg,209,0,0,0,1
008443.jpeg,311,1,0,0,0
005701.jpeg,192,1,0,0,0
008444.jpeg,226,1,0,0,0
008445.jpeg,1,0,0,1,0
007023.jpeg,138,1,0,0,0
008446.jpeg,129,1,0,0,0
008447.jpeg,102,0,0,0,1
003336.jpeg,338,0,0,0,1
008448.jpeg,356,1,0,0,0
008449.jpeg,0,0,1,0,0
008450.jpeg,347,1,0,0,0
008451.jpeg,137,1,0,0,0
008452.jpeg,1,0,0,1,0
003598.jpeg,1,0,0,1,0
005146.jpeg,1,0,0,0,1
002290.jpeg,0,0,1,0,0
008453.jpeg,84,0,0,0,1
003388.jpeg,0,0,1,0,0
008454.jpeg,105,1,0,0,0
008455.jpeg,180,1,0,0,0
008456.jpeg,339,0,0,0,1
008457.jpeg,72,0,0,1,0
008458.jpeg,304,0,0,0,1
008459.jpeg,142,1,0,0,0
008460.jpeg,272,0,0,0,1
004090.jpeg,0,0,1,0,0
008461.jpeg,222,0,0,0,1
008462.jpeg,67,1,0,0,0
008463.jpeg,354,1,0,0,0
008464.jpeg,261,1,0,0,0
008465.jpeg,386,1,0,0,0
008466.jpeg,237,1,0,0,0
003340.jpeg,1,0,0,1,0
008467.jpeg,345,1,0,0,0
008468.jpeg,172,1,0,0,0
003892.jpeg,286,1,0,0,0
008469.jpeg,103,0,0,0,1
008470.jpeg,385,1,0,0,0
003766.jpeg,44,0,0,1,0
008471.jpeg,198,1,0,0,0
008472.jpeg,113,1,0,0,0
008473.jpeg,228,1,0,0,0
008474.jpeg,171,1,0,0,0
008475.jpeg,108,1,0,0,0
001897.jpeg,246,1,0,0,0
004238.jpeg,0,0,1,0,0
002023.jpeg,201,0,0,0,1
008476.jpeg,140,0,0,0,1
008477.jpeg,262,1,0,0,0
008478.jpeg,262,0,0,0,1
008479.jpeg,366,1,0,0,0
008480.jpeg,24,0,0,1,0
008481.jpeg,151,0,0,0,1
008482.jpeg,283,0,0,0,1
005288.jpeg,315,0,0,0,1
008483.jpeg,55,0,0,0,1
004010.jpeg,325,0,0,0,1
004471.jpeg,1,0,0,1,0
008484.jpeg,269,1,0,0,0
008485.jpeg,390,0,0,0,1
008486.jpeg,95,1,0,0,0
008487.jpeg,184,1,0,0,0
008488.jpeg,52,1,0,0,0
005493.jpeg,214,0,0,0,1
007019.jpeg,39,1,0,0,0
008489.jpeg,167,1,0,0,0
008490.jpeg,36,1,0,0,0
008491.jpeg,208,1,0,0,0
008492.jpeg,345,1,0,0,0
002364.jpeg,0,0,1,0,0
008493.jpeg,126,0,0,0,1
008494.jpeg,331,1,0,0,0
005208.jpeg,1,0,0,1,0
008495.jpeg,103,1,0,0,0
002041.jpeg,1,0,0,1,0
008496.jpeg,253,0,0,0,1
008497.jpeg,206,1,0,0,0
008498.jpeg,289,0,0,0,1
002101.jpeg,0,0,1,0,0
004039.jpeg,349,0,0,0,1
002304.jpeg,44,0,0,1,0
005164.jpeg,28,0,0,0,1
008499.jpeg,216,0,0,0,1
008500.jpeg,171,1,0,0,0
008501.jpeg,70,1,0,0,0
008502.jpeg,333,0,0,0,1
008503.jpeg,118,1,0,0,0
008504.jpeg,339,1,0,0,0
008505.jpeg,131,1,0,0,0
008506.jpeg,44,0,0,0,1
004586.jpeg,0,0,1,0,0
008507.jpeg,53,1,0,0,0
005326.jpeg,51,0,0,1,0
008508.jpeg,78,1,0,0,0
005599.jpeg,102,0,0,0,1
002409.jpeg,24,1,0,0,0
003627.jpeg,280,0,0,0,1
008509.jpeg,1,0,0,1,0
002172.jpeg,51,0,0,1,0
008510.jpeg,346,0,0,0,1
008511.jpeg,296,0,0,0,1
005636.jpeg,0,0,1,0,0
008512.jpeg,175,0,0,0,1
008513.jpeg,121,0,0,0,1
008514.jpeg,22,1,0,0,0
008515.jpeg,29,1,0,0,0
005280.jpeg,0,0,1,0,0
008516.jpeg,108,1,0,0,0
002553.jpeg,227,0,0,0,1
003007.jpeg,1,0,0,1,0
003401.jpeg,0,0,1,0,0
008517.jpeg,53,0,0,0,1
008518.jpeg,276,1,0,0,0
008519.jpeg,328,0,0,0,1
002095.jpeg,0,0,1,0,0
008520.jpeg,0,0,1,0,0
008521.jpeg,271,0,0,0,1
005059.jpeg,51,0,0,1,0
004080.jpeg,0,0,1,0,0
008522.jpeg,135,1,0,0,0
008523.jpeg,240,1,0,0,0
008524.jpeg,207,0,0,0,1
001760.jpeg,119,1,0,0,0
008525.jpeg,72,0,0,1,0
008526.jpeg,35,1,0,0,0
008527.jpeg,38,1,0,0,0
008528.jpeg,126,1,0,0,0
007121.jpeg,90,1,0,0,0
008529.jpeg,1,0,0,1,0
008530.jpeg,387,0,0,0,1
008531.jpeg,167,0,0,0,1
008532.jpeg,10,1,0,0,0
008533.jpeg,0,0,1,0,0
008534.jpeg,43,1,0,0,0
005092.jpeg,44,0,0,1,0
004088.jpeg,51,0,0,1,0
008535.jpeg,1,0,0,1,0
008536.jpeg,72,0,0,1,0
002842.jpeg,0,0,1,0,0
008537.jpeg,104,1,0,0,0
008538.jpeg,76,0,0,0,1
008539.jpeg,102,1,0,0,0
005106.jpeg,110,0,0,0,1
003768.jpeg,0,0,1,0,0
008540.jpeg,293,1,0,0,0
008541.jpeg,312,1,0,0,0
008542.jpeg,188,1,0,0,0
008543.jpeg,69,0,0,0,1
008544.jpeg,17,0,0,0,1
008545.jpeg,164,1,0,0,0
008546.jpeg,0,0,1,0,0
008547.jpeg,333,0,0,0,1
008548.jpeg,215,1,0,0,0
004732.jpeg,24,0,0,1,0
008549.jpeg,44,0,0,1,0
008550.jpeg,108,0,0,0,1
002024.jpeg,0,0,1,0,0
008551.jpeg,75,1,0,0,0
008552.jpeg,1,0,0,1,0
008553.jpeg,257,0,0,0,1
008554.jpeg,270,1,0,0,0
008555.jpeg,165,1,0,0,0
008556.jpeg,265,1,0,0,0
005333.jpeg,1,0,0,1,0
008557.jpeg,267,0,0,0,1
008558.jpeg,367,1,0,0,0
