path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
000774.jpeg,153,1,0,0,0
000775.jpeg,137,1,0,0,0
000776.jpeg,39,1,0,0,0
000777.jpeg,25,1,0,0,0
000778.jpeg,51,0,0,0,1
000779.jpeg,24,1,0,0,0
000780.jpeg,75,0,0,0,1
000781.jpeg,92,1,0,0,0
000782.jpeg,29,1,0,0,0
000783.jpeg,411,1,0,0,0
000784.jpeg,259,0,0,0,1
000785.jpeg,198,1,0,0,0
000786.jpeg,393,0,0,1,0
000787.jpeg,13,1,0,0,0
000788.jpeg,82,0,0,1,0
000789.jpeg,1,0,0,0,1
000790.jpeg,393,0,0,1,0
000791.jpeg,301,0,0,0,1
000792.jpeg,72,0,0,0,1
000793.jpeg,143,1,0,0,0
000794.jpeg,201,0,0,0,1
000795.jpeg,318,1,0,0,0
000796.jpeg,122,1,0,0,0
000797.jpeg,0,0,1,0,0
000798.jpeg,37,1,0,0,0
000799.jpeg,180,0,0,0,1
000800.jpeg,244,1,0,0,0
000801.jpeg,322,1,0,0,0
000802.jpeg,127,1,0,0,0
000803.jpeg,397,1,0,0,0
000804.jpeg,170,1,0,0,0
000805.jpeg,359,1,0,0,0
000806.jpeg,149,1,0,0,0
000807.jpeg,0,0,1,0,0
000808.jpeg,396,1,0,0,0
000809.jpeg,395,0,0,0,1
000810.jpeg,219,0,0,0,1
000811.jpeg,188,1,0,0,0
000812.jpeg,284,0,0,0,1
000813.jpeg,131,1,0,0,0
000814.jpeg,96,1,0,0,0
000815.jpeg,300,1,0,0,0
000816.jpeg,320,1,0,0,0
000817.jpeg,82,1,0,0,0
000818.jpeg,91,1,0,0,0
000819.jpeg,30,1,0,0,0
000820.jpeg,178,1,0,0,0
000821.jpeg,404,1,0,0,0
000822.jpeg,103,1,0,0,0
000823.jpeg,291,1,0,0,0
000824.jpeg,250,1,0,0,0
000825.jpeg,304,0,0,0,1
000826.jpeg,233,1,0,0,0
000827.jpeg,105,0,0,0,1
000828.jpeg,0,0,1,0,0
000829.jpeg,73,0,0,1,0
000830.jpeg,198,1,0,0,0
000831.jpeg,298,1,0,0,0
000832.jpeg,36,1,0,0,0
000833.jpeg,124,1,0,0,0
000834.jpeg,92,0,0,0,1
000835.jpeg,301,1,0,0,0
000836.jpeg,44,1,0,0,0
000837.jpeg,38,1,0,0,0
000838.jpeg,376,1,0,0,0
000839.jpeg,175,1,0,0,0
000840.jpeg,266,0,0,0,1
000841.jpeg,135,0,0,1,0
000842.jpeg,231,1,0,0,0
000843.jpeg,153,1,0,0,0
000844.jpeg,0,0,1,0,0
000845.jpeg,348,0,0,0,1
000846.jpeg,402,1,0,0,0
000847.jpeg,281,1,0,0,0
000848.jpeg,0,0,1,0,0
000849.jpeg,229,1,0,0,0
000850.jpeg,105,1,0,0,0
000851.jpeg,24,0,0,0,1
000852.jpeg,389,1,0,0,0
000853.jpeg,253,1,0,0,0
000854.jpeg,170,1,0,0,0
000855.jpeg,241,0,0,0,1
000856.jpeg,198,0,0,0,1
000857.jpeg,172,1,0,0,0
000858.jpeg,232,0,0,1,0
000859.jpeg,89,0,0,0,1
000860.jpeg,176,1,0,0,0
000861.jpeg,134,1,0,0,0
000862.jpeg,0,0,1,0,0
000863.jpeg,218,1,0,0,0
000864.jpeg,190,0,0,1,0
000865.jpeg,0,0,1,0,0
000866.jpeg,350,0,0,0,1
000867.jpeg,104,0,0,0,1
000868.jpeg,361,1,0,0,0
000869.jpeg,118,0,0,0,1
000870.jpeg,400,1,0,0,0
000871.jpeg,137,0,0,0,1
000872.jpeg,200,1,0,0,0
000873.jpeg,226,1,0,0,0
000874.jpeg,0,0,1,0,0
000875.jpeg,375,0,0,0,1
000876.jpeg,312,1,0,0,0
000877.jpeg,378,1,0,0,0
000878.jpeg,358,1,0,0,0
000879.jpeg,364,1,0,0,0
000880.jpeg,135,0,0,1,0
000881.jpeg,165,1,0,0,0
000882.jpeg,215,1,0,0,0
000883.jpeg,11,1,0,0,0
000884.jpeg,322,0,0,0,1
000885.jpeg,252,1,0,0,0
000886.jpeg,97,0,0,0,1
000887.jpeg,311,0,0,0,1
000888.jpeg,119,1,0,0,0
000889.jpeg,151,1,0,0,0
000890.jpeg,113,1,0,0,0
000891.jpeg,213,1,0,0,0
000892.jpeg,0,0,1,0,0
000893.jpeg,142,1,0,0,0
000894.jpeg,73,0,0,1,0
000895.jpeg,0,0,1,0,0
000896.jpeg,389,1,0,0,0
000897.jpeg,86,1,0,0,0
000898.jpeg,242,1,0,0,0
000899.jpeg,300,0,0,0,1
000900.jpeg,286,1,0,0,0
000901.jpeg,249,1,0,0,0
000902.jpeg,360,1,0,0,0
000903.jpeg,227,0,0,0,1
000904.jpeg,219,0,0,0,1
000905.jpeg,23,1,0,0,0
000906.jpeg,17,1,0,0,0
000907.jpeg,317,1,0,0,0
000908.jpeg,197,0,0,0,1
000909.jpeg,410,1,0,0,0
000910.jpeg,73,0,0,1,0
000911.jpeg,167,0,0,0,1
000912.jpeg,20,0,0,0,1
000913.jpeg,0,0,1,0,0
000914.jpeg,189,0,0,0,1
000915.jpeg,5,1,0,0,0
000916.jpeg,209,1,0,0,0
000917.jpeg,330,0,0,0,1
000918.jpeg,11,0,0,0,1
000919.jpeg,243,0,0,0,1
000920.jpeg,70,1,0,0,0
000921.jpeg,23,0,0,0,1
000922.jpeg,23,1,0,0,0
000923.jpeg,102,1,0,0,0
000924.jpeg,167,0,0,0,1
000925.jpeg,144,1,0,0,0
000926.jpeg,91,0,0,0,1
000927.jpeg,325,0,0,0,1
000928.jpeg,277,0,0,0,1
000929.jpeg,146,0,0,0,1
000930.jpeg,0,0,1,0,0
000931.jpeg,379,1,0,0,0
000932.jpeg,0,0,1,0,0
000933.jpeg,327,1,0,0,0
000934.jpeg,99,1,0,0,0
000935.jpeg,57,1,0,0,0
000936.jpeg,287,1,0,0,0
000937.jpeg,82,0,0,1,0
000938.jpeg,110,1,0,0,0
000939.jpeg,386,1,0,0,0
000940.jpeg,409,0,0,0,1
000941.jpeg,344,1,0,0,0
000942.jpeg,207,1,0,0,0
000943.jpeg,187,1,0,0,0
000944.jpeg,329,1,0,0,0
000945.jpeg,102,1,0,0,0
000946.jpeg,130,1,0,0,0
000947.jpeg,0,0,1,0,0
000948.jpeg,254,0,0,1,0
000949.jpeg,337,1,0,0,0
000950.jpeg,408,0,0,0,1
000951.jpeg,0,0,1,0,0
000952.jpeg,78,1,0,0,0
000953.jpeg,56,1,0,0,0
000954.jpeg,239,0,0,0,1
000955.jpeg,44,1,0,0,0
000956.jpeg,93,0,0,0,1
000957.jpeg,29,1,0,0,0
000958.jpeg,191,1,0,0,0
000959.jpeg,300,1,0,0,0
000960.jpeg,307,1,0,0,0
000961.jpeg,0,0,1,0,0
000962.jpeg,226,0,0,0,1
000963.jpeg,357,1,0,0,0
000964.jpeg,164,1,0,0,0
000965.jpeg,119,1,0,0,0
000966.jpeg,289,1,0,0,0
000967.jpeg,304,1,0,0,0
000968.jpeg,335,1,0,0,0
000969.jpeg,398,1,0,0,0
000970.jpeg,50,1,0,0,0
000971.jpeg,58,1,0,0,0
000972.jpeg,342,1,0,0,0
000973.jpeg,219,1,0,0,0
000974.jpeg,87,1,0,0,0
000975.jpeg,275,1,0,0,0
000976.jpeg,9,1,0,0,0
000977.jpeg,313,1,0,0,0
000978.jpeg,341,0,0,0,1
000979.jpeg,175,1,0,0,0
000980.jpeg,190,0,0,1,0
000981.jpeg,223,1,0,0,0
000982.jpeg,0,0,1,0,0
000983.jpeg,0,0,1,0,0
000984.jpeg,189,1,0,0,0
000985.jpeg,273,1,0,0,0
000986.jpeg,82,0,0,1,0
000987.jpeg,75,1,0,0,0
000988.jpeg,362,0,0,0,1
000989.jpeg,195,1,0,0,0
000990.jpeg,232,0,0,1,0
000991.jpeg,348,1,0,0,0
000992.jpeg,180,1,0,0,0
000993.jpeg,372,1,0,0,0
000994.jpeg,393,0,0,1,0
000995.jpeg,393,0,0,1,0
000996.jpeg,82,0,0,1,0
000997.jpeg,145,1,0,0,0
000998.jpeg,278,1,0,0,0
000999.jpeg,204,1,0,0,0
001000.jpeg,403,1,0,0,0
001001.jpeg,18,1,0,0,0
001002.jpeg,173,1,0,0,0
001003.jpeg,0,0,1,0,0
001004.jpeg,292,1,0,0,0
001005.jpeg,247,1,0,0,0
001006.jpeg,11,0,0,0,1
001007.jpeg,14,0,0,0,1
001008.jpeg,232,0,0,0,1
001009.jpeg,117,0,0,0,1
001010.jpeg,328,0,0,0,1
001011.jpeg,102,0,0,0,1
001012.jpeg,263,0,0,0,1
001013.jpeg,0,0,1,0,0
001014.jpeg,72,0,0,0,1
001015.jpeg,232,0,0,1,0
001016.jpeg,190,0,0,1,0
001017.jpeg,0,0,1,0,0
001018.jpeg,135,0,0,1,0
001019.jpeg,224,0,0,0,1
001020.jpeg,206,1,0,0,0
001021.jpeg,135,0,0,1,0
001022.jpeg,54,1,0,0,0
001023.jpeg,319,1,0,0,0
001024.jpeg,109,1,0,0,0
001025.jpeg,350,0,0,0,1
001026.jpeg,293,1,0,0,0
001027.jpeg,130,0,0,0,1
001028.jpeg,393,0,0,1,0
001029.jpeg,148,1,0,0,0
001030.jpeg,333,1,0,0,0
001031.jpeg,1,1,0,0,0
001032.jpeg,0,0,1,0,0
001033.jpeg,245,0,0,0,1
001034.jpeg,240,0,0,0,1
001035.jpeg,357,0,0,0,1
001036.jpeg,0,0,1,0,0
001037.jpeg,90,1,0,0,0
001038.jpeg,289,0,0,0,1
001039.jpeg,0,0,1,0,0
001040.jpeg,68,1,0,0,0
001041.jpeg,330,1,0,0,0
001042.jpeg,343,1,0,0,0
001043.jpeg,230,1,0,0,0
001044.jpeg,362,0,0,0,1
001045.jpeg,0,0,1,0,0
001046.jpeg,126,0,0,0,1
001047.jpeg,336,1,0,0,0
001048.jpeg,204,0,0,0,1
001049.jpeg,169,1,0,0,0
001050.jpeg,220,1,0,0,0
001051.jpeg,0,0,1,0,0
001052.jpeg,106,1,0,0,0
001053.jpeg,411,1,0,0,0
001054.jpeg,81,0,0,0,1
001055.jpeg,20,1,0,0,0
001056.jpeg,61,0,0,0,1
001057.jpeg,17,0,0,0,1
001058.jpeg,80,1,0,0,0
001059.jpeg,292,1,0,0,0
001060.jpeg,390,1,0,0,0
001061.jpeg,197,1,0,0,0
001062.jpeg,142,1,0,0,0
001063.jpeg,361,0,0,0,1
001064.jpeg,399,1,0,0,0
001065.jpeg,0,0,1,0,0
001066.jpeg,0,0,1,0,0
001067.jpeg,88,1,0,0,0
001068.jpeg,0,0,1,0,0
001069.jpeg,0,0,1,0,0
001070.jpeg,343,1,0,0,0
001071.jpeg,399,1,0,0,0
001072.jpeg,138,1,0,0,0
001073.jpeg,122,1,0,0,0
001074.jpeg,123,0,0,0,1
001075.jpeg,377,0,0,0,1
001076.jpeg,186,1,0,0,0
001077.jpeg,167,1,0,0,0
001078.jpeg,84,1,0,0,0
001079.jpeg,380,1,0,0,0
001080.jpeg,135,0,0,1,0
001081.jpeg,335,1,0,0,0
001082.jpeg,254,0,0,1,0
001083.jpeg,405,1,0,0,0
001084.jpeg,1,1,0,0,0
001085.jpeg,222,1,0,0,0
001086.jpeg,0,0,1,0,0
001087.jpeg,355,1,0,0,0
001088.jpeg,211,1,0,0,0
001089.jpeg,331,1,0,0,0
001090.jpeg,68,0,0,0,1
001091.jpeg,318,1,0,0,0
001092.jpeg,254,0,0,1,0
001093.jpeg,82,0,0,1,0
001094.jpeg,0,0,1,0,0
001095.jpeg,73,0,0,1,0
001096.jpeg,73,0,0,1,0
001097.jpeg,294,1,0,0,0
001098.jpeg,218,0,0,0,1
001099.jpeg,348,1,0,0,0
001100.jpeg,294,1,0,0,0
001101.jpeg,230,1,0,0,0
001102.jpeg,249,1,0,0,0
001103.jpeg,0,0,1,0,0
001104.jpeg,269,1,0,0,0
001105.jpeg,0,0,1,0,0
001106.jpeg,0,0,1,0,0
001107.jpeg,167,0,0,0,1
001108.jpeg,162,1,0,0,0
001109.jpeg,65,1,0,0,0
001110.jpeg,334,1,0,0,0
001111.jpeg,313,1,0,0,0
001112.jpeg,98,1,0,0,0
001113.jpeg,322,1,0,0,0
001114.jpeg,135,0,0,1,0
001115.jpeg,287,0,0,0,1
001116.jpeg,81,1,0,0,0
001117.jpeg,247,1,0,0,0
001118.jpeg,190,0,0,1,0
001119.jpeg,89,1,0,0,0
001120.jpeg,0,0,1,0,0
001121.jpeg,280,1,0,0,0
001122.jpeg,238,1,0,0,0
001123.jpeg,0,0,1,0,0
001124.jpeg,387,0,0,0,1
001125.jpeg,340,1,0,0,0
001126.jpeg,114,1,0,0,0
001127.jpeg,20,0,0,0,1
001128.jpeg,341,1,0,0,0
001129.jpeg,407,1,0,0,0
001130.jpeg,349,1,0,0,0
001131.jpeg,318,1,0,0,0
001132.jpeg,125,1,0,0,0
001133.jpeg,97,1,0,0,0
001134.jpeg,390,1,0,0,0
001135.jpeg,364,0,0,0,1
001136.jpeg,265,0,0,0,1
001137.jpeg,359,1,0,0,0
001138.jpeg,135,0,0,1,0
001139.jpeg,36,1,0,0,0
001140.jpeg,356,1,0,0,0
001141.jpeg,329,1,0,0,0
001142.jpeg,317,0,0,0,1
001143.jpeg,324,1,0,0,0
001144.jpeg,375,0,0,0,1
001145.jpeg,146,0,0,0,1
001146.jpeg,267,1,0,0,0
001147.jpeg,62,1,0,0,0
001148.jpeg,135,0,0,1,0
001149.jpeg,123,1,0,0,0
001150.jpeg,129,1,0,0,0
001151.jpeg,371,1,0,0,0
001152.jpeg,6,1,0,0,0
001153.jpeg,393,1,0,0,0
001154.jpeg,73,0,0,1,0
001155.jpeg,230,1,0,0,0
001156.jpeg,408,1,0,0,0
001157.jpeg,206,0,0,0,1
001158.jpeg,152,0,0,0,1
001159.jpeg,0,0,1,0,0
001160.jpeg,223,0,0,0,1
001161.jpeg,232,0,0,1,0
001162.jpeg,64,1,0,0,0
001163.jpeg,268,1,0,0,0
001164.jpeg,158,0,0,0,1
001165.jpeg,354,0,0,0,1
001166.jpeg,241,1,0,0,0
001167.jpeg,126,1,0,0,0
001168.jpeg,128,1,0,0,0
001169.jpeg,188,1,0,0,0
001170.jpeg,151,0,0,0,1
001171.jpeg,371,1,0,0,0
001172.jpeg,19,1,0,0,0
001173.jpeg,100,1,0,0,0
001174.jpeg,290,1,0,0,0
001175.jpeg,147,0,0,0,1
001176.jpeg,13,1,0,0,0
001177.jpeg,169,0,0,0,1
001178.jpeg,22,1,0,0,0
001179.jpeg,73,0,0,1,0
001180.jpeg,136,0,0,0,1
001181.jpeg,269,0,0,0,1
001182.jpeg,339,1,0,0,0
001183.jpeg,336,1,0,0,0
001184.jpeg,81,1,0,0,0
001185.jpeg,82,0,0,1,0
001186.jpeg,30,0,0,0,1
001187.jpeg,123,1,0,0,0
001188.jpeg,31,1,0,0,0
001189.jpeg,241,1,0,0,0
001190.jpeg,190,0,0,1,0
001191.jpeg,101,1,0,0,0
001192.jpeg,20,1,0,0,0
001193.jpeg,241,0,0,0,1
001194.jpeg,124,1,0,0,0
001195.jpeg,328,1,0,0,0
001196.jpeg,0,0,1,0,0
001197.jpeg,164,1,0,0,0
001198.jpeg,329,0,0,0,1
001199.jpeg,190,0,0,1,0
001200.jpeg,107,1,0,0,0
001201.jpeg,11,1,0,0,0
001202.jpeg,0,0,1,0,0
001203.jpeg,127,1,0,0,0
001204.jpeg,7,1,0,0,0
001205.jpeg,135,0,0,1,0
001206.jpeg,311,1,0,0,0
001207.jpeg,180,0,0,0,1
001208.jpeg,217,1,0,0,0
001209.jpeg,109,1,0,0,0
001210.jpeg,190,0,0,1,0
001211.jpeg,326,1,0,0,0
001212.jpeg,360,0,0,0,1
001213.jpeg,32,1,0,0,0
001214.jpeg,102,0,0,0,1
001215.jpeg,0,0,1,0,0
001216.jpeg,212,0,0,0,1
001217.jpeg,207,1,0,0,0
001218.jpeg,286,0,0,0,1
001219.jpeg,253,1,0,0,0
001220.jpeg,367,1,0,0,0
001221.jpeg,125,1,0,0,0
001222.jpeg,171,1,0,0,0
001223.jpeg,47,1,0,0,0
001224.jpeg,70,1,0,0,0
001225.jpeg,197,1,0,0,0
001226.jpeg,135,0,0,1,0
001227.jpeg,69,1,0,0,0
001228.jpeg,362,1,0,0,0
001229.jpeg,0,0,1,0,0
001230.jpeg,88,1,0,0,0
001231.jpeg,370,0,0,0,1
001232.jpeg,400,1,0,0,0
001233.jpeg,35,1,0,0,0
001234.jpeg,4,1,0,0,0
001235.jpeg,288,0,0,0,1
001236.jpeg,123,1,0,0,0
001237.jpeg,301,1,0,0,0
001238.jpeg,88,1,0,0,0
001239.jpeg,179,1,0,0,0
001240.jpeg,97,1,0,0,0
001241.jpeg,135,0,0,1,0
001242.jpeg,160,1,0,0,0
001243.jpeg,199,1,0,0,0
001244.jpeg,334,1,0,0,0
001245.jpeg,254,0,0,0,1
001246.jpeg,322,1,0,0,0
001247.jpeg,393,0,0,1,0
001248.jpeg,266,1,0,0,0
001249.jpeg,0,0,1,0,0
001250.jpeg,410,1,0,0,0
001251.jpeg,100,1,0,0,0
001252.jpeg,361,1,0,0,0
001253.jpeg,64,1,0,0,0
001254.jpeg,0,0,1,0,0
001255.jpeg,302,1,0,0,0
001256.jpeg,376,1,0,0,0
001257.jpeg,240,0,0,0,1
001258.jpeg,295,1,0,0,0
001259.jpeg,345,1,0,0,0
001260.jpeg,19,1,0,0,0
001261.jpeg,73,0,0,1,0
001262.jpeg,32,1,0,0,0
001263.jpeg,393,0,0,1,0
001264.jpeg,27,1,0,0,0
001265.jpeg,280,0,0,0,1
001266.jpeg,0,0,1,0,0
001267.jpeg,105,1,0,0,0
001268.jpeg,177,1,0,0,0
001269.jpeg,0,0,1,0,0
001270.jpeg,232,0,0,1,0
001271.jpeg,114,1,0,0,0
001272.jpeg,363,1,0,0,0
001273.jpeg,241,0,0,0,1
001274.jpeg,360,1,0,0,0
001275.jpeg,73,0,0,1,0
001276.jpeg,174,0,0,0,1
001277.jpeg,353,1,0,0,0
001278.jpeg,8,1,0,0,0
001279.jpeg,0,0,1,0,0
001280.jpeg,0,0,1,0,0
001281.jpeg,0,0,1,0,0
001282.jpeg,212,0,0,0,1
001283.jpeg,347,0,0,0,1
001284.jpeg,404,1,0,0,0
001285.jpeg,216,1,0,0,0
001286.jpeg,65,0,0,0,1
001287.jpeg,187,1,0,0,0
001288.jpeg,0,0,1,0,0
001289.jpeg,73,0,0,1,0
001290.jpeg,409,1,0,0,0
001291.jpeg,299,1,0,0,0
001292.jpeg,204,0,0,0,1
001293.jpeg,166,1,0,0,0
001294.jpeg,400,1,0,0,0
001295.jpeg,299,1,0,0,0
001296.jpeg,413,1,0,0,0
001297.jpeg,140,0,0,0,1
001298.jpeg,223,0,0,0,1
001299.jpeg,284,1,0,0,0
001300.jpeg,0,0,1,0,0
001301.jpeg,54,1,0,0,0
001302.jpeg,131,1,0,0,0
001303.jpeg,254,1,0,0,0
001304.jpeg,147,1,0,0,0
001305.jpeg,259,1,0,0,0
001306.jpeg,190,0,0,1,0
001307.jpeg,276,1,0,0,0
001308.jpeg,220,1,0,0,0
001309.jpeg,209,1,0,0,0
001310.jpeg,283,0,0,0,1
001311.jpeg,401,0,0,0,1
001312.jpeg,333,1,0,0,0
001313.jpeg,367,1,0,0,0
001314.jpeg,0,0,1,0,0
001315.jpeg,254,0,0,1,0
001316.jpeg,218,0,0,0,1
001317.jpeg,91,1,0,0,0
001318.jpeg,66,1,0,0,0
001319.jpeg,0,0,1,0,0
001320.jpeg,107,1,0,0,0
001321.jpeg,240,1,0,0,0
001322.jpeg,383,0,0,0,1
001323.jpeg,40,1,0,0,0
001324.jpeg,164,0,0,0,1
001325.jpeg,393,0,0,0,1
001326.jpeg,252,0,0,0,1
001327.jpeg,0,0,1,0,0
001328.jpeg,242,1,0,0,0
001329.jpeg,51,1,0,0,0
001330.jpeg,311,1,0,0,0
001331.jpeg,0,0,1,0,0
001332.jpeg,118,1,0,0,0
001333.jpeg,72,0,0,0,1
001334.jpeg,228,1,0,0,0
001335.jpeg,348,1,0,0,0
001336.jpeg,73,1,0,0,0
001337.jpeg,39,1,0,0,0
001338.jpeg,174,1,0,0,0
001339.jpeg,39,1,0,0,0
001340.jpeg,265,1,0,0,0
001341.jpeg,283,1,0,0,0
001342.jpeg,271,1,0,0,0
001343.jpeg,73,0,0,1,0
001344.jpeg,4,0,0,0,1
001345.jpeg,2,0,0,0,1
001346.jpeg,394,1,0,0,0
001347.jpeg,273,1,0,0,0
001348.jpeg,28,1,0,0,0
001349.jpeg,0,0,1,0,0
001350.jpeg,150,0,0,0,1
001351.jpeg,75,1,0,0,0
001352.jpeg,295,1,0,0,0
001353.jpeg,271,0,0,0,1
001354.jpeg,0,0,1,0,0
001355.jpeg,238,1,0,0,0
001356.jpeg,19,1,0,0,0
001357.jpeg,232,0,0,1,0
001358.jpeg,391,1,0,0,0
001359.jpeg,392,1,0,0,0
001360.jpeg,287,0,0,0,1
001361.jpeg,232,0,0,1,0
001362.jpeg,345,1,0,0,0
001363.jpeg,86,0,0,0,1
001364.jpeg,265,1,0,0,0
001365.jpeg,0,0,1,0,0
001366.jpeg,0,0,1,0,0
001367.jpeg,151,1,0,0,0
001368.jpeg,169,1,0,0,0
001369.jpeg,359,0,0,0,1
001370.jpeg,302,1,0,0,0
001371.jpeg,193,1,0,0,0
001372.jpeg,317,0,0,0,1
001373.jpeg,155,1,0,0,0
001374.jpeg,251,1,0,0,0
001375.jpeg,232,0,0,1,0
001376.jpeg,254,0,0,1,0
001377.jpeg,55,1,0,0,0
001378.jpeg,354,1,0,0,0
001379.jpeg,70,1,0,0,0
001380.jpeg,398,0,0,0,1
001381.jpeg,200,1,0,0,0
001382.jpeg,55,0,0,0,1
001383.jpeg,0,0,1,0,0
001384.jpeg,0,0,1,0,0
001385.jpeg,0,0,1,0,0
001386.jpeg,148,1,0,0,0
001387.jpeg,50,1,0,0,0
001388.jpeg,82,0,0,1,0
001389.jpeg,378,1,0,0,0
001390.jpeg,264,1,0,0,0
001391.jpeg,135,0,0,0,1
001392.jpeg,374,1,0,0,0
001393.jpeg,343,1,0,0,0
001394.jpeg,49,1,0,0,0
001395.jpeg,240,0,0,0,1
001396.jpeg,304,1,0,0,0
001397.jpeg,136,1,0,0,0
001398.jpeg,73,0,0,1,0
001399.jpeg,172,0,0,0,1
001400.jpeg,408,1,0,0,0
001401.jpeg,190,0,0,1,0
001402.jpeg,73,0,0,1,0
001403.jpeg,346,1,0,0,0
001404.jpeg,87,1,0,0,0
001405.jpeg,368,0,0,0,1
001406.jpeg,52,0,0,0,1
001407.jpeg,342,1,0,0,0
001408.jpeg,246,1,0,0,0
001409.jpeg,190,0,0,1,0
001410.jpeg,314,1,0,0,0
001411.jpeg,221,0,0,0,1
001412.jpeg,203,1,0,0,0
001413.jpeg,163,1,0,0,0
001414.jpeg,206,1,0,0,0
001415.jpeg,327,1,0,0,0
001416.jpeg,0,0,1,0,0
001417.jpeg,115,1,0,0,0
001418.jpeg,49,1,0,0,0
001419.jpeg,27,0,0,0,1
001420.jpeg,121,1,0,0,0
001421.jpeg,210,1,0,0,0
001422.jpeg,0,0,1,0,0
001423.jpeg,352,1,0,0,0
001424.jpeg,59,0,0,0,1
001425.jpeg,0,0,1,0,0
001426.jpeg,7,1,0,0,0
001427.jpeg,82,0,0,1,0
001428.jpeg,312,1,0,0,0
001429.jpeg,5,1,0,0,0
001430.jpeg,118,1,0,0,0
001431.jpeg,94,1,0,0,0
001432.jpeg,252,1,0,0,0
001433.jpeg,189,1,0,0,0
001434.jpeg,235,1,0,0,0
001435.jpeg,98,1,0,0,0
001436.jpeg,192,1,0,0,0
001437.jpeg,21,1,0,0,0
001438.jpeg,275,0,0,0,1
001439.jpeg,0,0,1,0,0
001440.jpeg,111,1,0,0,0
001441.jpeg,223,1,0,0,0
001442.jpeg,183,1,0,0,0
001443.jpeg,9,0,0,0,1
001444.jpeg,254,0,0,1,0
001445.jpeg,317,0,0,0,1
001446.jpeg,93,0,0,0,1
001447.jpeg,271,1,0,0,0
001448.jpeg,69,0,0,0,1
001449.jpeg,0,0,1,0,0
001450.jpeg,82,0,0,1,0
001451.jpeg,41,1,0,0,0
001452.jpeg,248,1,0,0,0
001453.jpeg,296,0,0,0,1
001454.jpeg,2,1,0,0,0
001455.jpeg,239,1,0,0,0
001456.jpeg,308,0,0,0,1
001457.jpeg,83,1,0,0,0
001458.jpeg,0,0,1,0,0
001459.jpeg,255,1,0,0,0
001460.jpeg,324,1,0,0,0
001461.jpeg,293,0,0,0,1
001462.jpeg,349,1,0,0,0
001463.jpeg,223,0,0,0,1
001464.jpeg,172,1,0,0,0
001465.jpeg,267,1,0,0,0
001466.jpeg,27,1,0,0,0
001467.jpeg,0,0,1,0,0
001468.jpeg,50,0,0,0,1
001469.jpeg,288,1,0,0,0
001470.jpeg,47,1,0,0,0
001471.jpeg,0,0,1,0,0
001472.jpeg,102,1,0,0,0
001473.jpeg,292,0,0,0,1
001474.jpeg,33,0,0,0,1
001475.jpeg,232,0,0,1,0
001476.jpeg,211,1,0,0,0
001477.jpeg,41,1,0,0,0
001478.jpeg,237,1,0,0,0
001479.jpeg,310,1,0,0,0
001480.jpeg,112,0,0,0,1
001481.jpeg,257,0,0,0,1
001482.jpeg,254,0,0,1,0
001483.jpeg,9,1,0,0,0
001484.jpeg,1,0,0,0,1
001485.jpeg,53,0,0,0,1
001486.jpeg,156,1,0,0,0
001487.jpeg,124,0,0,0,1
001488.jpeg,14,0,0,0,1
001489.jpeg,30,1,0,0,0
001490.jpeg,43,1,0,0,0
001491.jpeg,309,1,0,0,0
001492.jpeg,76,1,0,0,0
001493.jpeg,268,1,0,0,0
001494.jpeg,393,0,0,1,0
001495.jpeg,160,1,0,0,0
001496.jpeg,364,0,0,0,1
001497.jpeg,215,1,0,0,0
001498.jpeg,375,1,0,0,0
001499.jpeg,266,1,0,0,0
001500.jpeg,82,0,0,1,0
001501.jpeg,101,1,0,0,0
001502.jpeg,181,0,0,0,1
001503.jpeg,86,1,0,0,0
001504.jpeg,76,1,0,0,0
001505.jpeg,279,1,0,0,0
001506.jpeg,221,1,0,0,0
001507.jpeg,176,1,0,0,0
001508.jpeg,239,1,0,0,0
001509.jpeg,214,1,0,0,0
001510.jpeg,287,1,0,0,0
001511.jpeg,308,1,0,0,0
001512.jpeg,0,0,1,0,0
001513.jpeg,399,1,0,0,0
001514.jpeg,358,1,0,0,0
001515.jpeg,325,1,0,0,0
001516.jpeg,16,0,0,0,1
001517.jpeg,303,1,0,0,0
001518.jpeg,0,0,1,0,0
001519.jpeg,394,0,0,0,1
001520.jpeg,192,1,0,0,0
001521.jpeg,133,1,0,0,0
001522.jpeg,12,1,0,0,0
001523.jpeg,296,1,0,0,0
001524.jpeg,0,0,1,0,0
001525.jpeg,190,0,0,1,0
001526.jpeg,35,0,0,0,1
001527.jpeg,146,1,0,0,0
001528.jpeg,0,0,1,0,0
001529.jpeg,337,1,0,0,0
001530.jpeg,413,1,0,0,0
001531.jpeg,52,1,0,0,0
001532.jpeg,254,0,0,1,0
001533.jpeg,308,0,0,0,1
001534.jpeg,135,0,0,1,0
001535.jpeg,246,0,0,0,1
001536.jpeg,195,0,0,0,1
001537.jpeg,354,1,0,0,0
001538.jpeg,171,1,0,0,0
001539.jpeg,333,1,0,0,0
001540.jpeg,135,0,0,1,0
001541.jpeg,28,1,0,0,0
001542.jpeg,191,1,0,0,0
001543.jpeg,129,0,0,0,1
001544.jpeg,401,1,0,0,0
001545.jpeg,323,1,0,0,0
001546.jpeg,226,0,0,0,1
001547.jpeg,124,0,0,0,1
001548.jpeg,0,0,1,0,0
