path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
006374.jpeg,113,1,0,0,0
006375.jpeg,0,0,1,0,0
006376.jpeg,392,0,0,0,1
006377.jpeg,243,1,0,0,0
000728.jpeg,254,0,0,1,0
006378.jpeg,363,1,0,0,0
006379.jpeg,201,0,0,0,1
006380.jpeg,83,1,0,0,0
006381.jpeg,284,0,0,0,1
000276.jpeg,228,1,0,0,0
006382.jpeg,0,0,1,0,0
006383.jpeg,200,0,0,0,1
006384.jpeg,128,0,0,0,1
006385.jpeg,0,0,1,0,0
006386.jpeg,38,1,0,0,0
006387.jpeg,140,1,0,0,0
006388.jpeg,254,0,0,1,0
006389.jpeg,323,1,0,0,0
006390.jpeg,0,0,1,0,0
006391.jpeg,82,1,0,0,0
006392.jpeg,182,1,0,0,0
006393.jpeg,197,0,0,0,1
006394.jpeg,164,1,0,0,0
006395.jpeg,41,0,0,0,1
006396.jpeg,0,0,1,0,0
006397.jpeg,190,0,0,1,0
006398.jpeg,16,1,0,0,0
006399.jpeg,0,0,1,0,0
006400.jpeg,82,0,0,1,0
006401.jpeg,0,0,1,0,0
006402.jpeg,0,0,1,0,0
000578.jpeg,135,0,0,1,0
006403.jpeg,199,1,0,0,0
006404.jpeg,127,1,0,0,0
006405.jpeg,0,0,1,0,0
006406.jpeg,179,0,0,0,1
006407.jpeg,180,0,0,0,1
006408.jpeg,0,0,1,0,0
006409.jpeg,333,1,0,0,0
006410.jpeg,305,1,0,0,0
006411.jpeg,0,0,1,0,0
006412.jpeg,210,1,0,0,0
006413.jpeg,232,0,0,1,0
006414.jpeg,79,0,0,0,1
006415.jpeg,73,0,0,1,0
006416.jpeg,0,0,1,0,0
006417.jpeg,0,0,1,0,0
006418.jpeg,179,1,0,0,0
006419.jpeg,241,0,0,0,1
006420.jpeg,184,1,0,0,0
006421.jpeg,0,0,1,0,0
006422.jpeg,116,0,0,0,1
006423.jpeg,335,1,0,0,0
006424.jpeg,64,1,0,0,0
006425.jpeg,220,1,0,0,0
006426.jpeg,228,0,0,0,1
006427.jpeg,324,1,0,0,0
006428.jpeg,281,1,0,0,0
006429.jpeg,400,1,0,0,0
006430.jpeg,288,1,0,0,0
006431.jpeg,0,0,1,0,0
006432.jpeg,260,0,0,0,1
006433.jpeg,223,0,0,0,1
006434.jpeg,106,0,0,0,1
003282.jpeg,74,1,0,0,0
006435.jpeg,190,0,0,1,0
006436.jpeg,82,0,0,1,0
006437.jpeg,91,0,0,0,1
006438.jpeg,135,0,0,1,0
006439.jpeg,0,0,1,0,0
006440.jpeg,338,1,0,0,0
006441.jpeg,332,1,0,0,0
006442.jpeg,120,1,0,0,0
006443.jpeg,135,0,0,1,0
006444.jpeg,138,1,0,0,0
001500.jpeg,82,0,0,1,0
006445.jpeg,22,1,0,0,0
006446.jpeg,102,0,0,0,1
006447.jpeg,184,1,0,0,0
006448.jpeg,100,0,0,0,1
006449.jpeg,267,0,0,0,1
006450.jpeg,0,0,1,0,0
006451.jpeg,204,1,0,0,0
006452.jpeg,377,1,0,0,0
006453.jpeg,262,0,0,0,1
006454.jpeg,391,0,0,0,1
006455.jpeg,36,1,0,0,0
006456.jpeg,235,0,0,0,1
006457.jpeg,190,0,0,1,0
006458.jpeg,135,0,0,1,0
006459.jpeg,222,0,0,0,1
006460.jpeg,73,0,0,1,0
006461.jpeg,232,0,0,1,0
006462.jpeg,254,0,0,1,0
006463.jpeg,289,1,0,0,0
006464.jpeg,85,0,0,0,1
006465.jpeg,0,0,1,0,0
006466.jpeg,254,0,0,1,0
006467.jpeg,0,0,1,0,0
006468.jpeg,301,0,0,0,1
006469.jpeg,78,0,0,0,1
006470.jpeg,265,0,0,0,1
001016.jpeg,190,0,0,1,0
006471.jpeg,289,0,0,0,1
006472.jpeg,1,0,0,0,1
006473.jpeg,359,1,0,0,0
006474.jpeg,0,0,1,0,0
006475.jpeg,73,0,0,1,0
000535.jpeg,124,0,0,0,1
006476.jpeg,161,1,0,0,0
006477.jpeg,53,0,0,0,1
006478.jpeg,330,0,0,0,1
006479.jpeg,393,0,0,1,0
006480.jpeg,110,1,0,0,0
006481.jpeg,0,0,1,0,0
006482.jpeg,82,1,0,0,0
006483.jpeg,309,0,0,0,1
006484.jpeg,0,0,1,0,0
006485.jpeg,0,0,1,0,0
006486.jpeg,82,0,0,1,0
006487.jpeg,96,1,0,0,0
001226.jpeg,135,0,0,1,0
006488.jpeg,0,0,1,0,0
006489.jpeg,329,0,0,0,1
006490.jpeg,311,0,0,0,1
006491.jpeg,74,1,0,0,0
006492.jpeg,82,0,0,1,0
000295.jpeg,167,0,0,0,1
006493.jpeg,1,0,0,0,1
006494.jpeg,260,1,0,0,0
006495.jpeg,190,0,0,1,0
006496.jpeg,22,0,0,0,1
006497.jpeg,232,0,0,1,0
006498.jpeg,0,0,1,0,0
006499.jpeg,401,1,0,0,0
006500.jpeg,221,1,0,0,0
006501.jpeg,82,0,0,1,0
000841.jpeg,135,0,0,1,0
006502.jpeg,165,0,0,0,1
006503.jpeg,270,0,0,0,1
006504.jpeg,17,1,0,0,0
006505.jpeg,73,0,0,1,0
001534.jpeg,135,0,0,1,0
006506.jpeg,237,1,0,0,0
006507.jpeg,350,1,0,0,0
000095.jpeg,135,0,0,1,0
006508.jpeg,119,0,0,0,1
006509.jpeg,403,0,0,0,1
006510.jpeg,205,1,0,0,0
006511.jpeg,109,1,0,0,0
006512.jpeg,377,0,0,0,1
006513.jpeg,0,0,1,0,0
006514.jpeg,263,1,0,0,0
006515.jpeg,0,0,1,0,0
006516.jpeg,306,1,0,0,0
006517.jpeg,379,1,0,0,0
006518.jpeg,205,1,0,0,0
006519.jpeg,310,1,0,0,0
006520.jpeg,254,0,0,1,0
000504.jpeg,393,0,0,1,0
006521.jpeg,135,0,0,1,0
006522.jpeg,205,0,0,0,1
006523.jpeg,405,1,0,0,0
006524.jpeg,200,1,0,0,0
006525.jpeg,350,0,0,0,1
006526.jpeg,21,0,0,0,1
006527.jpeg,0,0,1,0,0
006528.jpeg,98,0,0,0,1
006529.jpeg,328,1,0,0,0
006530.jpeg,213,1,0,0,0
006531.jpeg,264,1,0,0,0
006532.jpeg,180,0,0,0,1
006533.jpeg,299,1,0,0,0
006534.jpeg,394,1,0,0,0
006535.jpeg,0,0,1,0,0
006536.jpeg,51,0,0,0,1
006537.jpeg,261,0,0,0,1
006538.jpeg,254,0,0,1,0
006539.jpeg,379,1,0,0,0
006540.jpeg,0,0,1,0,0
006541.jpeg,0,0,1,0,0
006542.jpeg,382,0,0,0,1
006543.jpeg,99,1,0,0,0
006544.jpeg,72,1,0,0,0
006545.jpeg,166,1,0,0,0
006546.jpeg,143,1,0,0,0
006547.jpeg,111,1,0,0,0
006548.jpeg,408,1,0,0,0
006549.jpeg,23,0,0,0,1
006550.jpeg,82,0,0,1,0
006551.jpeg,229,0,0,0,1
006552.jpeg,73,0,0,1,0
006553.jpeg,122,0,0,0,1
006554.jpeg,312,0,0,0,1
006555.jpeg,128,1,0,0,0
006556.jpeg,298,1,0,0,0
006557.jpeg,1,0,0,0,1
000386.jpeg,116,1,0,0,0
006558.jpeg,291,1,0,0,0
006559.jpeg,283,1,0,0,0
006560.jpeg,180,0,0,0,1
006561.jpeg,98,1,0,0,0
001767.jpeg,73,0,0,1,0
006562.jpeg,356,0,0,0,1
006563.jpeg,218,1,0,0,0
006564.jpeg,0,0,1,0,0
006565.jpeg,397,1,0,0,0
006566.jpeg,0,0,1,0,0
006567.jpeg,354,1,0,0,0
006568.jpeg,234,1,0,0,0
001578.jpeg,65,0,0,0,1
006569.jpeg,253,0,0,0,1
006570.jpeg,187,0,0,0,1
006571.jpeg,297,1,0,0,0
006572.jpeg,161,0,0,0,1
000741.jpeg,190,0,0,1,0
006573.jpeg,296,0,0,0,1
006574.jpeg,389,1,0,0,0
006575.jpeg,244,0,0,0,1
006576.jpeg,106,0,0,0,1
006577.jpeg,190,0,0,1,0
006578.jpeg,58,1,0,0,0
006579.jpeg,257,0,0,0,1
006580.jpeg,325,0,0,0,1
006581.jpeg,99,0,0,0,1
006582.jpeg,46,0,0,0,1
006583.jpeg,3,1,0,0,0
003186.jpeg,118,1,0,0,0
006584.jpeg,314,1,0,0,0
006585.jpeg,403,0,0,0,1
006586.jpeg,99,0,0,0,1
006587.jpeg,333,1,0,0,0
006588.jpeg,94,1,0,0,0
006589.jpeg,372,0,0,0,1
006590.jpeg,0,0,1,0,0
006591.jpeg,0,0,1,0,0
006592.jpeg,412,1,0,0,0
006593.jpeg,0,0,1,0,0
006594.jpeg,295,1,0,0,0
006595.jpeg,206,0,0,0,1
006596.jpeg,232,0,0,1,0
006597.jpeg,262,1,0,0,0
006598.jpeg,51,1,0,0,0
006599.jpeg,0,0,1,0,0
006600.jpeg,109,0,0,0,1
006601.jpeg,47,0,0,0,1
006602.jpeg,305,1,0,0,0
006603.jpeg,156,1,0,0,0
006604.jpeg,251,1,0,0,0
006605.jpeg,80,0,0,0,1
006606.jpeg,314,1,0,0,0
006607.jpeg,267,0,0,0,1
004290.jpeg,167,1,0,0,0
000592.jpeg,135,0,0,1,0
006608.jpeg,117,1,0,0,0
006609.jpeg,0,0,1,0,0
006610.jpeg,0,0,1,0,0
006611.jpeg,0,0,1,0,0
006612.jpeg,348,0,0,0,1
006613.jpeg,357,0,0,0,1
006614.jpeg,352,1,0,0,0
006615.jpeg,0,0,1,0,0
000233.jpeg,229,1,0,0,0
006616.jpeg,1,0,0,0,1
006617.jpeg,226,0,0,0,1
006618.jpeg,0,0,1,0,0
006619.jpeg,160,1,0,0,0
006620.jpeg,7,1,0,0,0
006621.jpeg,0,0,1,0,0
006622.jpeg,243,0,0,0,1
006623.jpeg,213,1,0,0,0
006624.jpeg,303,1,0,0,0
006625.jpeg,12,1,0,0,0
006626.jpeg,65,0,0,0,1
006627.jpeg,39,0,0,0,1
006628.jpeg,206,0,0,0,1
006629.jpeg,0,0,1,0,0
006630.jpeg,243,0,0,0,1
006631.jpeg,215,1,0,0,0
006632.jpeg,10,1,0,0,0
000496.jpeg,82,0,0,1,0
006633.jpeg,189,1,0,0,0
006634.jpeg,393,0,0,1,0
006635.jpeg,84,1,0,0,0
006636.jpeg,250,1,0,0,0
006637.jpeg,382,1,0,0,0
006638.jpeg,254,0,0,1,0
001444.jpeg,254,0,0,1,0
006639.jpeg,233,0,0,0,1
006640.jpeg,269,1,0,0,0
006641.jpeg,340,0,0,0,1
006642.jpeg,40,1,0,0,0
006643.jpeg,371,1,0,0,0
006644.jpeg,305,0,0,0,1
006645.jpeg,252,1,0,0,0
006646.jpeg,137,1,0,0,0
006647.jpeg,254,0,0,1,0
006648.jpeg,124,0,0,0,1
006649.jpeg,190,0,0,1,0
006650.jpeg,320,1,0,0,0
006651.jpeg,254,0,0,1,0
006652.jpeg,56,1,0,0,0
006653.jpeg,87,0,0,0,1
006654.jpeg,318,0,0,0,1
006655.jpeg,135,1,0,0,0
006656.jpeg,42,1,0,0,0
000454.jpeg,0,0,1,0,0
006657.jpeg,367,0,0,0,1
006658.jpeg,329,1,0,0,0
000171.jpeg,0,0,1,0,0
006659.jpeg,0,0,1,0,0
006660.jpeg,410,1,0,0,0
006661.jpeg,348,1,0,0,0
006662.jpeg,255,1,0,0,0
000845.jpeg,348,0,0,0,1
006663.jpeg,0,0,1,0,0
006664.jpeg,82,0,0,1,0
006665.jpeg,0,0,1,0,0
006666.jpeg,190,1,0,0,0
006667.jpeg,216,0,0,0,1
006668.jpeg,142,1,0,0,0
006669.jpeg,0,0,1,0,0
000712.jpeg,190,0,0,1,0
006670.jpeg,357,1,0,0,0
006671.jpeg,139,1,0,0,0
006672.jpeg,135,0,0,1,0
006673.jpeg,0,0,1,0,0
006674.jpeg,206,1,0,0,0
003703.jpeg,287,1,0,0,0
006675.jpeg,55,0,0,0,1
006676.jpeg,108,0,0,0,1
006677.jpeg,393,0,0,1,0
006678.jpeg,115,1,0,0,0
006679.jpeg,80,1,0,0,0
006680.jpeg,0,0,1,0,0
006681.jpeg,135,0,0,1,0
006682.jpeg,222,1,0,0,0
006683.jpeg,143,1,0,0,0
006684.jpeg,273,1,0,0,0
006685.jpeg,4,1,0,0,0
006686.jpeg,0,0,1,0,0
006687.jpeg,413,0,0,0,1
006688.jpeg,174,1,0,0,0
001199.jpeg,190,0,0,1,0
006689.jpeg,0,0,1,0,0
006690.jpeg,190,0,0,1,0
006691.jpeg,0,0,1,0,0
006692.jpeg,153,0,0,0,1
006693.jpeg,290,1,0,0,0
006694.jpeg,342,0,0,0,1
006695.jpeg,345,0,0,0,1
006696.jpeg,53,0,0,0,1
006697.jpeg,71,1,0,0,0
006698.jpeg,254,0,0,1,0
006699.jpeg,0,0,1,0,0
006700.jpeg,393,0,0,1,0
006701.jpeg,179,1,0,0,0
006702.jpeg,0,0,1,0,0
006703.jpeg,235,1,0,0,0
006704.jpeg,67,1,0,0,0
006705.jpeg,182,0,0,0,1
006706.jpeg,159,1,0,0,0
006707.jpeg,52,1,0,0,0
006708.jpeg,73,0,0,0,1
006709.jpeg,401,1,0,0,0
006710.jpeg,50,1,0,0,0
006711.jpeg,79,1,0,0,0
006712.jpeg,190,0,0,1,0
006713.jpeg,90,1,0,0,0
006714.jpeg,20,0,0,0,1
006715.jpeg,158,1,0,0,0
003894.jpeg,367,1,0,0,0
006716.jpeg,385,1,0,0,0
006717.jpeg,53,1,0,0,0
006718.jpeg,111,0,0,0,1
006719.jpeg,81,1,0,0,0
006720.jpeg,234,1,0,0,0
000481.jpeg,254,0,0,1,0
001165.jpeg,354,0,0,0,1
006721.jpeg,257,0,0,0,1
006722.jpeg,115,1,0,0,0
006723.jpeg,15,0,0,0,1
006724.jpeg,154,1,0,0,0
006725.jpeg,257,1,0,0,0
006726.jpeg,159,1,0,0,0
006727.jpeg,82,0,0,0,1
006728.jpeg,318,1,0,0,0
006729.jpeg,0,0,1,0,0
006730.jpeg,0,0,1,0,0
006731.jpeg,334,0,0,0,1
006732.jpeg,213,0,0,0,1
006733.jpeg,320,0,0,0,1
000205.jpeg,249,0,0,0,1
006734.jpeg,93,0,0,0,1
001275.jpeg,73,0,0,1,0
006735.jpeg,80,0,0,0,1
006736.jpeg,301,1,0,0,0
006737.jpeg,364,1,0,0,0
006738.jpeg,395,1,0,0,0
006739.jpeg,327,1,0,0,0
006740.jpeg,322,0,0,0,1
006741.jpeg,94,1,0,0,0
006742.jpeg,208,1,0,0,0
006743.jpeg,408,1,0,0,0
000145.jpeg,73,0,0,1,0
000683.jpeg,406,1,0,0,0
006744.jpeg,219,1,0,0,0
006745.jpeg,246,1,0,0,0
006746.jpeg,77,1,0,0,0
006747.jpeg,42,0,0,0,1
006748.jpeg,109,0,0,0,1
006749.jpeg,73,0,0,1,0
006750.jpeg,281,0,0,0,1
006751.jpeg,297,1,0,0,0
006752.jpeg,396,1,0,0,0
006753.jpeg,0,0,1,0,0
006754.jpeg,181,1,0,0,0
006755.jpeg,76,1,0,0,0
006756.jpeg,393,0,0,1,0
006757.jpeg,135,0,0,1,0
006758.jpeg,276,0,0,0,1
006759.jpeg,383,0,0,0,1
006760.jpeg,153,1,0,0,0
006761.jpeg,85,0,0,0,1
001540.jpeg,135,0,0,1,0
005144.jpeg,238,1,0,0,0
006762.jpeg,190,0,0,1,0
000807.jpeg,0,0,1,0,0
006763.jpeg,2,0,0,0,1
006764.jpeg,200,1,0,0,0
006765.jpeg,245,0,0,0,1
006766.jpeg,40,0,0,0,1
006767.jpeg,254,0,0,1,0
006768.jpeg,387,1,0,0,0
006769.jpeg,107,0,0,0,1
006770.jpeg,33,1,0,0,0
006771.jpeg,254,0,0,1,0
006772.jpeg,178,1,0,0,0
006773.jpeg,167,1,0,0,0
006774.jpeg,289,0,0,0,1
006775.jpeg,232,0,0,1,0
006776.jpeg,378,1,0,0,0
006777.jpeg,7,0,0,0,1
006778.jpeg,276,0,0,0,1
006779.jpeg,20,1,0,0,0
000816.jpeg,320,1,0,0,0
006780.jpeg,1,0,0,0,1
006781.jpeg,190,0,0,1,0
006782.jpeg,166,1,0,0,0
000314.jpeg,0,0,1,0,0
006783.jpeg,301,1,0,0,0
006784.jpeg,73,0,0,1,0
006785.jpeg,204,1,0,0,0
006786.jpeg,135,0,0,0,1
006787.jpeg,346,1,0,0,0
006788.jpeg,6,1,0,0,0
006789.jpeg,24,0,0,0,1
006790.jpeg,267,0,0,0,1
006791.jpeg,0,0,1,0,0
006792.jpeg,388,1,0,0,0
006793.jpeg,163,1,0,0,0
006794.jpeg,5,1,0,0,0
006795.jpeg,135,0,0,1,0
006796.jpeg,336,1,0,0,0
000565.jpeg,82,0,0,1,0
006797.jpeg,382,0,0,0,1
006798.jpeg,19,1,0,0,0
006799.jpeg,29,1,0,0,0
006800.jpeg,0,0,1,0,0
006801.jpeg,6,1,0,0,0
006802.jpeg,157,1,0,0,0
006803.jpeg,328,0,0,0,1
006804.jpeg,164,0,0,0,1
006805.jpeg,73,0,0,1,0
004430.jpeg,262,1,0,0,0
006806.jpeg,69,1,0,0,0
006807.jpeg,75,0,0,0,1
006808.jpeg,272,1,0,0,0
000194.jpeg,190,0,0,1,0
006809.jpeg,180,1,0,0,0
006810.jpeg,267,1,0,0,0
001382.jpeg,55,0,0,0,1
006811.jpeg,190,0,0,1,0
006812.jpeg,41,1,0,0,0
006813.jpeg,110,1,0,0,0
001496.jpeg,364,0,0,0,1
006814.jpeg,87,0,0,0,1
006815.jpeg,143,0,0,0,1
006816.jpeg,349,0,0,0,1
006817.jpeg,141,1,0,0,0
006818.jpeg,126,0,0,0,1
006819.jpeg,82,0,0,1,0
006820.jpeg,314,0,0,0,1
006821.jpeg,318,0,0,0,1
006822.jpeg,376,1,0,0,0
006823.jpeg,1,0,0,0,1
006824.jpeg,393,0,0,1,0
006825.jpeg,364,0,0,0,1
006826.jpeg,284,0,0,0,1
003357.jpeg,188,1,0,0,0
006827.jpeg,189,0,0,0,1
006828.jpeg,68,1,0,0,0
006829.jpeg,251,1,0,0,0
006830.jpeg,254,0,0,1,0
006831.jpeg,317,1,0,0,0
004497.jpeg,185,1,0,0,0
001689.jpeg,379,0,0,0,1
006832.jpeg,190,0,0,1,0
006833.jpeg,62,1,0,0,0
006834.jpeg,182,1,0,0,0
006835.jpeg,396,1,0,0,0
006836.jpeg,302,1,0,0,0
006837.jpeg,1,0,0,0,1
006838.jpeg,393,0,0,1,0
006839.jpeg,31,0,0,0,1
006840.jpeg,65,0,0,0,1
006841.jpeg,254,0,0,1,0
006842.jpeg,0,0,1,0,0
006843.jpeg,364,0,0,0,1
006844.jpeg,0,0,1,0,0
003130.jpeg,193,1,0,0,0
006845.jpeg,393,0,0,1,0
006846.jpeg,254,0,0,1,0
006847.jpeg,283,1,0,0,0
006848.jpeg,186,1,0,0,0
006849.jpeg,316,1,0,0,0
006850.jpeg,163,1,0,0,0
006851.jpeg,312,0,0,0,1
006852.jpeg,0,0,1,0,0
006853.jpeg,363,1,0,0,0
006854.jpeg,135,0,0,1,0
006855.jpeg,82,0,0,1,0
006856.jpeg,302,0,0,0,1
006857.jpeg,212,1,0,0,0
006858.jpeg,135,0,0,1,0
006859.jpeg,216,1,0,0,0
006860.jpeg,382,1,0,0,0
000044.jpeg,82,0,0,1,0
006861.jpeg,295,1,0,0,0
000825.jpeg,304,0,0,0,1
000264.jpeg,232,0,0,1,0
006862.jpeg,73,0,0,1,0
006863.jpeg,222,0,0,0,1
006864.jpeg,161,1,0,0,0
006865.jpeg,82,0,0,1,0
006866.jpeg,226,1,0,0,0
002025.jpeg,46,1,0,0,0
006867.jpeg,190,0,0,1,0
006868.jpeg,27,1,0,0,0
006869.jpeg,277,1,0,0,0
006870.jpeg,98,1,0,0,0
006871.jpeg,188,1,0,0,0
006872.jpeg,0,0,1,0,0
006873.jpeg,204,0,0,0,1
003001.jpeg,342,1,0,0,0
006874.jpeg,193,1,0,0,0
006875.jpeg,0,0,1,0,0
006876.jpeg,265,1,0,0,0
006877.jpeg,42,1,0,0,0
001446.jpeg,93,0,0,0,1
006878.jpeg,246,1,0,0,0
006879.jpeg,1,0,0,0,1
006880.jpeg,157,1,0,0,0
006881.jpeg,118,0,0,0,1
006882.jpeg,0,0,1,0,0
006883.jpeg,31,1,0,0,0
006884.jpeg,89,0,0,0,1
006885.jpeg,358,1,0,0,0
006886.jpeg,65,0,0,0,1
006887.jpeg,386,1,0,0,0
006888.jpeg,240,1,0,0,0
006889.jpeg,119,1,0,0,0
006890.jpeg,152,0,0,0,1
006891.jpeg,197,0,0,0,1
006892.jpeg,0,0,1,0,0
006893.jpeg,307,1,0,0,0
006894.jpeg,326,1,0,0,0
000016.jpeg,73,0,0,1,0
000525.jpeg,354,0,0,0,1
006895.jpeg,56,1,0,0,0
005115.jpeg,403,1,0,0,0
006896.jpeg,0,0,1,0,0
006897.jpeg,351,1,0,0,0
006898.jpeg,389,0,0,0,1
006899.jpeg,351,1,0,0,0
006900.jpeg,78,0,0,0,1
006901.jpeg,16,0,0,0,1
006902.jpeg,9,1,0,0,0
006903.jpeg,87,0,0,0,1
006904.jpeg,344,1,0,0,0
006905.jpeg,226,0,0,0,1
006906.jpeg,185,0,0,0,1
006907.jpeg,398,1,0,0,0
006908.jpeg,104,1,0,0,0
006909.jpeg,254,0,0,1,0
006910.jpeg,268,1,0,0,0
006911.jpeg,411,1,0,0,0
006912.jpeg,175,1,0,0,0
006913.jpeg,186,1,0,0,0
006914.jpeg,180,0,0,0,1
006915.jpeg,0,0,1,0,0
006916.jpeg,82,0,0,1,0
006917.jpeg,294,1,0,0,0
001797.jpeg,73,0,0,1,0
006918.jpeg,149,0,0,0,1
006919.jpeg,146,1,0,0,0
006920.jpeg,0,0,1,0,0
006921.jpeg,358,0,0,0,1
006922.jpeg,241,1,0,0,0
006923.jpeg,0,0,1,0,0
006924.jpeg,0,0,1,0,0
006925.jpeg,0,0,1,0,0
006926.jpeg,218,1,0,0,0
001424.jpeg,59,0,0,0,1
006927.jpeg,340,1,0,0,0
006928.jpeg,82,0,0,1,0
006929.jpeg,82,0,0,1,0
006930.jpeg,76,1,0,0,0
001289.jpeg,73,0,0,1,0
002431.jpeg,189,1,0,0,0
006931.jpeg,399,1,0,0,0
006932.jpeg,377,0,0,0,1
006933.jpeg,190,0,0,1,0
006934.jpeg,303,0,0,0,1
000258.jpeg,213,0,0,0,1
006935.jpeg,334,1,0,0,0
006936.jpeg,172,0,0,0,1
006937.jpeg,180,1,0,0,0
006938.jpeg,207,1,0,0,0
006939.jpeg,121,1,0,0,0
006940.jpeg,79,1,0,0,0
002430.jpeg,9,1,0,0,0
006941.jpeg,201,1,0,0,0
001861.jpeg,135,0,0,1,0
006942.jpeg,254,0,0,1,0
006943.jpeg,0,0,1,0,0
006944.jpeg,52,1,0,0,0
006945.jpeg,248,1,0,0,0
006946.jpeg,0,0,1,0,0
006947.jpeg,82,0,0,1,0
006948.jpeg,119,0,0,0,1
006949.jpeg,306,0,0,0,1
006950.jpeg,218,0,0,0,1
006951.jpeg,66,0,0,0,1
006952.jpeg,380,0,0,0,1
006953.jpeg,81,0,0,0,1
006954.jpeg,0,0,1,0,0
006955.jpeg,387,0,0,0,1
006956.jpeg,393,0,0,1,0
006957.jpeg,413,1,0,0,0
006958.jpeg,220,1,0,0,0
001064.jpeg,399,1,0,0,0
006959.jpeg,301,0,0,0,1
006960.jpeg,1,0,0,0,1
006961.jpeg,270,0,0,0,1
006962.jpeg,353,1,0,0,0
006963.jpeg,0,0,1,0,0
006964.jpeg,276,0,0,0,1
006965.jpeg,0,0,1,0,0
006966.jpeg,0,0,1,0,0
000661.jpeg,114,0,0,0,1
006967.jpeg,0,0,1,0,0
006968.jpeg,191,1,0,0,0
006969.jpeg,192,1,0,0,0
006970.jpeg,375,0,0,0,1
006971.jpeg,171,1,0,0,0
006972.jpeg,0,0,1,0,0
006973.jpeg,335,0,0,0,1
006974.jpeg,81,0,0,0,1
006975.jpeg,201,0,0,0,1
006976.jpeg,107,1,0,0,0
006977.jpeg,196,1,0,0,0
006978.jpeg,82,0,0,1,0
006979.jpeg,374,0,0,0,1
006980.jpeg,311,1,0,0,0
001214.jpeg,102,0,0,0,1
006981.jpeg,0,0,1,0,0
006982.jpeg,271,1,0,0,0
006983.jpeg,93,0,0,0,1
006984.jpeg,1,1,0,0,0
006985.jpeg,209,1,0,0,0
006986.jpeg,116,1,0,0,0
006987.jpeg,226,0,0,0,1
006988.jpeg,125,1,0,0,0
006989.jpeg,73,0,0,1,0
006990.jpeg,77,1,0,0,0
006991.jpeg,394,0,0,0,1
001988.jpeg,309,0,0,0,1
006992.jpeg,298,1,0,0,0
006993.jpeg,1,1,0,0,0
006994.jpeg,383,0,0,0,1
005053.jpeg,296,1,0,0,0
006995.jpeg,178,1,0,0,0
006996.jpeg,59,1,0,0,0
006997.jpeg,345,0,0,0,1
000549.jpeg,208,0,0,0,1
006998.jpeg,331,0,0,0,1
001461.jpeg,293,0,0,0,1
006999.jpeg,201,1,0,0,0
007000.jpeg,81,0,0,0,1
007001.jpeg,0,0,1,0,0
007002.jpeg,339,0,0,0,1
007003.jpeg,0,0,1,0,0
007004.jpeg,47,1,0,0,0
007005.jpeg,371,0,0,0,1
007006.jpeg,338,1,0,0,0
007007.jpeg,0,0,1,0,0
007008.jpeg,256,1,0,0,0
001707.jpeg,82,0,0,1,0
007009.jpeg,318,1,0,0,0
007010.jpeg,243,1,0,0,0
007011.jpeg,190,0,0,1,0
007012.jpeg,339,1,0,0,0
007013.jpeg,412,0,0,0,1
007014.jpeg,0,0,1,0,0
007015.jpeg,393,0,0,1,0
007016.jpeg,73,0,0,1,0
007017.jpeg,0,0,1,0,0
000354.jpeg,190,0,0,1,0
007018.jpeg,395,0,0,0,1
007019.jpeg,39,1,0,0,0
007020.jpeg,69,0,0,0,1
007021.jpeg,1,0,0,0,1
007022.jpeg,100,1,0,0,0
007023.jpeg,138,1,0,0,0
007024.jpeg,1,0,0,0,1
007025.jpeg,277,1,0,0,0
002000.jpeg,194,1,0,0,0
007026.jpeg,0,0,1,0,0
007027.jpeg,10,0,0,0,1
007028.jpeg,33,1,0,0,0
007029.jpeg,236,1,0,0,0
007030.jpeg,284,1,0,0,0
007031.jpeg,0,0,1,0,0
007032.jpeg,135,0,0,1,0
007033.jpeg,206,0,0,0,1
000263.jpeg,232,0,0,1,0
007034.jpeg,102,1,0,0,0
007035.jpeg,122,1,0,0,0
001756.jpeg,393,0,0,1,0
007036.jpeg,0,0,1,0,0
007037.jpeg,375,1,0,0,0
007038.jpeg,135,0,0,1,0
007039.jpeg,322,1,0,0,0
007040.jpeg,106,1,0,0,0
007041.jpeg,168,1,0,0,0
007042.jpeg,23,0,0,0,1
007043.jpeg,175,0,0,0,1
007044.jpeg,245,0,0,0,1
000904.jpeg,219,0,0,0,1
007045.jpeg,91,1,0,0,0
007046.jpeg,0,0,1,0,0
007047.jpeg,47,0,0,0,1
007048.jpeg,337,1,0,0,0
007049.jpeg,82,0,0,1,0
007050.jpeg,34,1,0,0,0
007051.jpeg,152,1,0,0,0
007052.jpeg,135,0,0,0,1
001462.jpeg,349,1,0,0,0
000740.jpeg,375,0,0,0,1
007053.jpeg,255,0,0,0,1
007054.jpeg,92,1,0,0,0
007055.jpeg,117,1,0,0,0
007056.jpeg,322,0,0,0,1
007057.jpeg,0,0,1,0,0
000682.jpeg,51,0,0,0,1
007058.jpeg,337,1,0,0,0
000456.jpeg,129,0,0,0,1
007059.jpeg,393,0,0,1,0
003042.jpeg,407,1,0,0,0
000008.jpeg,254,0,0,1,0
000612.jpeg,24,0,0,0,1
000066.jpeg,0,0,1,0,0
007060.jpeg,190,0,0,1,0
007061.jpeg,0,0,1,0,0
