path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
003099.jpeg,0,0,1,0,0
004643.jpeg,0,0,1,0,0
004644.jpeg,363,1,0,0,0
004645.jpeg,293,0,0,0,1
004646.jpeg,275,1,0,0,0
004647.jpeg,164,0,0,0,1
004648.jpeg,347,0,0,0,1
004649.jpeg,276,1,0,0,0
004650.jpeg,152,1,0,0,0
004651.jpeg,4,0,0,0,1
004652.jpeg,252,0,0,0,1
004653.jpeg,72,0,0,1,0
004654.jpeg,70,1,0,0,0
004655.jpeg,409,1,0,0,0
004656.jpeg,248,1,0,0,0
002197.jpeg,1,0,0,1,0
004657.jpeg,235,0,0,0,1
004658.jpeg,164,0,0,0,1
004659.jpeg,0,0,1,0,0
003229.jpeg,1,0,0,1,0
004660.jpeg,0,0,1,0,0
004661.jpeg,200,1,0,0,0
003648.jpeg,1,0,0,1,0
004662.jpeg,41,1,0,0,0
004663.jpeg,56,1,0,0,0
004664.jpeg,245,1,0,0,0
004665.jpeg,334,1,0,0,0
003549.jpeg,243,1,0,0,0
004666.jpeg,133,0,0,0,1
004667.jpeg,0,0,1,0,0
004668.jpeg,51,0,0,1,0
004669.jpeg,357,1,0,0,0
004670.jpeg,55,0,0,0,1
004671.jpeg,316,1,0,0,0
004672.jpeg,127,1,0,0,0
004673.jpeg,36,1,0,0,0
003766.jpeg,44,0,0,1,0
004674.jpeg,39,1,0,0,0
004675.jpeg,290,0,0,0,1
003073.jpeg,24,0,0,1,0
004676.jpeg,349,1,0,0,0
003680.jpeg,0,0,1,0,0
004677.jpeg,358,1,0,0,0
004678.jpeg,0,0,1,0,0
004679.jpeg,279,1,0,0,0
004680.jpeg,24,0,0,1,0
004681.jpeg,205,1,0,0,0
004682.jpeg,411,1,0,0,0
002360.jpeg,0,0,1,0,0
004683.jpeg,396,1,0,0,0
003640.jpeg,49,1,0,0,0
004684.jpeg,0,0,1,0,0
004685.jpeg,180,0,0,0,1
004686.jpeg,225,1,0,0,0
004687.jpeg,0,0,1,0,0
004688.jpeg,105,0,0,0,1
004689.jpeg,377,1,0,0,0
004690.jpeg,24,0,0,1,0
004691.jpeg,156,1,0,0,0
003063.jpeg,44,0,0,1,0
004692.jpeg,366,1,0,0,0
004693.jpeg,225,1,0,0,0
004694.jpeg,59,1,0,0,0
004695.jpeg,357,0,0,0,1
004696.jpeg,0,0,1,0,0
004697.jpeg,218,1,0,0,0
004698.jpeg,202,1,0,0,0
002067.jpeg,0,0,1,0,0
004699.jpeg,253,1,0,0,0
004700.jpeg,114,1,0,0,0
004701.jpeg,204,1,0,0,0
004702.jpeg,217,0,0,0,1
004703.jpeg,135,0,0,0,1
004704.jpeg,23,1,0,0,0
004705.jpeg,183,1,0,0,0
004706.jpeg,26,0,0,0,1
004707.jpeg,259,1,0,0,0
004708.jpeg,0,0,1,0,0
004709.jpeg,74,1,0,0,0
004710.jpeg,371,1,0,0,0
004711.jpeg,328,0,0,0,1
004712.jpeg,288,1,0,0,0
004713.jpeg,111,0,0,0,1
004714.jpeg,0,0,1,0,0
004715.jpeg,24,0,0,1,0
003257.jpeg,1,0,0,1,0
004716.jpeg,322,0,0,0,1
004717.jpeg,33,0,0,0,1
004718.jpeg,24,0,0,1,0
004719.jpeg,1,0,0,1,0
004720.jpeg,345,1,0,0,0
004721.jpeg,15,1,0,0,0
004722.jpeg,100,1,0,0,0
004723.jpeg,0,0,1,0,0
004724.jpeg,241,0,0,0,1
004725.jpeg,0,0,1,0,0
004726.jpeg,160,1,0,0,0
004727.jpeg,315,0,0,0,1
000010.jpeg,159,1,0,0,0
004728.jpeg,14,0,0,0,1
004729.jpeg,65,0,0,0,1
004730.jpeg,176,0,0,0,1
004731.jpeg,265,1,0,0,0
004732.jpeg,24,0,0,1,0
004733.jpeg,370,1,0,0,0
004734.jpeg,321,0,0,0,1
004735.jpeg,105,1,0,0,0
004736.jpeg,1,0,0,1,0
004737.jpeg,92,1,0,0,0
004738.jpeg,120,1,0,0,0
004739.jpeg,81,1,0,0,0
004740.jpeg,247,0,0,0,1
004741.jpeg,0,0,1,0,0
004742.jpeg,261,1,0,0,0
004743.jpeg,378,1,0,0,0
003377.jpeg,0,0,1,0,0
004744.jpeg,390,1,0,0,0
004745.jpeg,226,0,0,0,1
004746.jpeg,172,0,0,0,1
004747.jpeg,289,1,0,0,0
004748.jpeg,347,1,0,0,0
004749.jpeg,0,0,1,0,0
004750.jpeg,374,1,0,0,0
004751.jpeg,146,1,0,0,0
003840.jpeg,61,0,0,0,1
004752.jpeg,12,1,0,0,0
004753.jpeg,37,0,0,0,1
004754.jpeg,0,0,1,0,0
004755.jpeg,0,0,1,0,0
004756.jpeg,215,1,0,0,0
004757.jpeg,41,1,0,0,0
004758.jpeg,22,1,0,0,0
004759.jpeg,277,1,0,0,0
004760.jpeg,258,1,0,0,0
004761.jpeg,328,1,0,0,0
004762.jpeg,315,1,0,0,0
004763.jpeg,164,0,0,0,1
004764.jpeg,90,0,0,0,1
004765.jpeg,44,0,0,1,0
004766.jpeg,359,1,0,0,0
004767.jpeg,393,0,0,0,1
004768.jpeg,203,0,0,0,1
004769.jpeg,264,1,0,0,0
004770.jpeg,72,0,0,1,0
004771.jpeg,24,0,0,1,0
003491.jpeg,0,0,1,0,0
004772.jpeg,398,0,0,0,1
004773.jpeg,312,0,0,0,1
004774.jpeg,35,1,0,0,0
004775.jpeg,33,1,0,0,0
004776.jpeg,412,0,0,0,1
002890.jpeg,1,0,0,1,0
004777.jpeg,280,1,0,0,0
004778.jpeg,224,1,0,0,0
004779.jpeg,403,1,0,0,0
004780.jpeg,57,1,0,0,0
003143.jpeg,24,0,0,1,0
004781.jpeg,162,0,0,0,1
004782.jpeg,24,0,0,1,0
004783.jpeg,164,1,0,0,0
004784.jpeg,199,0,0,0,1
002536.jpeg,0,0,1,0,0
004785.jpeg,114,0,0,0,1
003882.jpeg,232,1,0,0,0
004786.jpeg,78,0,0,0,1
004787.jpeg,368,1,0,0,0
004788.jpeg,343,1,0,0,0
004789.jpeg,173,0,0,0,1
004790.jpeg,19,1,0,0,0
004791.jpeg,239,1,0,0,0
002290.jpeg,0,0,1,0,0
004792.jpeg,369,1,0,0,0
004793.jpeg,228,1,0,0,0
004794.jpeg,0,0,1,0,0
004795.jpeg,145,1,0,0,0
004796.jpeg,0,0,1,0,0
004797.jpeg,379,1,0,0,0
003480.jpeg,178,0,0,0,1
004798.jpeg,0,0,1,0,0
004799.jpeg,34,1,0,0,0
004800.jpeg,154,1,0,0,0
004801.jpeg,51,0,0,0,1
004802.jpeg,99,1,0,0,0
000488.jpeg,199,1,0,0,0
004803.jpeg,44,0,0,1,0
004804.jpeg,260,1,0,0,0
002132.jpeg,0,0,1,0,0
004805.jpeg,67,0,0,0,1
004806.jpeg,169,1,0,0,0
004807.jpeg,1,0,0,1,0
004808.jpeg,6,1,0,0,0
004809.jpeg,388,1,0,0,0
004810.jpeg,246,0,0,0,1
004811.jpeg,25,1,0,0,0
003285.jpeg,72,0,0,1,0
004812.jpeg,1,0,0,1,0
004813.jpeg,247,1,0,0,0
004814.jpeg,53,1,0,0,0
004815.jpeg,72,0,0,1,0
004816.jpeg,122,1,0,0,0
004817.jpeg,72,0,0,1,0
004818.jpeg,168,1,0,0,0
004819.jpeg,0,0,1,0,0
004820.jpeg,206,0,0,0,1
004821.jpeg,133,1,0,0,0
004822.jpeg,261,1,0,0,0
004823.jpeg,227,1,0,0,0
004824.jpeg,402,1,0,0,0
002449.jpeg,0,0,1,0,0
004825.jpeg,262,0,0,0,1
004826.jpeg,221,0,0,0,1
004827.jpeg,259,0,0,0,1
004828.jpeg,300,0,0,0,1
004829.jpeg,35,1,0,0,0
004830.jpeg,162,0,0,0,1
003872.jpeg,0,0,1,0,0
002505.jpeg,0,0,1,0,0
004831.jpeg,407,1,0,0,0
004832.jpeg,114,1,0,0,0
004833.jpeg,7,0,0,0,1
004834.jpeg,12,1,0,0,0
004835.jpeg,71,1,0,0,0
003403.jpeg,0,0,1,0,0
004836.jpeg,0,0,1,0,0
004837.jpeg,263,1,0,0,0
004838.jpeg,0,0,1,0,0
004839.jpeg,361,1,0,0,0
004840.jpeg,0,0,1,0,0
004841.jpeg,120,0,0,0,1
004842.jpeg,16,1,0,0,0
004843.jpeg,412,1,0,0,0
004844.jpeg,162,1,0,0,0
004845.jpeg,88,1,0,0,0
004846.jpeg,181,1,0,0,0
004847.jpeg,72,0,0,1,0
003270.jpeg,0,0,1,0,0
004848.jpeg,224,1,0,0,0
002948.jpeg,36,0,0,0,1
003598.jpeg,1,0,0,1,0
004849.jpeg,242,1,0,0,0
004850.jpeg,44,0,0,1,0
004851.jpeg,299,1,0,0,0
004852.jpeg,271,1,0,0,0
002578.jpeg,0,0,1,0,0
003232.jpeg,72,0,0,1,0
002292.jpeg,0,0,1,0,0
004853.jpeg,0,0,1,0,0
004854.jpeg,267,1,0,0,0
004855.jpeg,244,0,0,0,1
004856.jpeg,388,1,0,0,0
004857.jpeg,9,1,0,0,0
004858.jpeg,350,1,0,0,0
004859.jpeg,0,0,1,0,0
004860.jpeg,0,0,1,0,0
004861.jpeg,322,1,0,0,0
004862.jpeg,129,0,0,0,1
004863.jpeg,321,0,0,0,1
004864.jpeg,113,1,0,0,0
004865.jpeg,18,1,0,0,0
004866.jpeg,79,1,0,0,0
004867.jpeg,51,1,0,0,0
004868.jpeg,121,1,0,0,0
004869.jpeg,73,0,0,0,1
002209.jpeg,0,0,1,0,0
004870.jpeg,220,1,0,0,0
004871.jpeg,1,0,0,1,0
004872.jpeg,342,1,0,0,0
004873.jpeg,263,1,0,0,0
004874.jpeg,186,0,0,0,1
004875.jpeg,293,1,0,0,0
004876.jpeg,191,0,0,0,1
004877.jpeg,29,1,0,0,0
003312.jpeg,0,0,1,0,0
004878.jpeg,350,1,0,0,0
004879.jpeg,112,1,0,0,0
004880.jpeg,380,1,0,0,0
002604.jpeg,51,0,0,1,0
004881.jpeg,280,1,0,0,0
004882.jpeg,51,0,0,1,0
004883.jpeg,196,1,0,0,0
004884.jpeg,316,0,0,0,1
003299.jpeg,81,0,0,0,1
003029.jpeg,400,1,0,0,0
004885.jpeg,335,1,0,0,0
004886.jpeg,122,1,0,0,0
003609.jpeg,0,0,1,0,0
004887.jpeg,161,1,0,0,0
004888.jpeg,324,1,0,0,0
004889.jpeg,398,1,0,0,0
004890.jpeg,171,0,0,0,1
004891.jpeg,183,1,0,0,0
004892.jpeg,409,0,0,0,1
004893.jpeg,44,0,0,1,0
003436.jpeg,1,0,0,1,0
004894.jpeg,149,1,0,0,0
004895.jpeg,303,1,0,0,0
004896.jpeg,76,0,0,0,1
004897.jpeg,0,0,1,0,0
004898.jpeg,88,1,0,0,0
004899.jpeg,0,0,1,0,0
002842.jpeg,0,0,1,0,0
004900.jpeg,0,0,1,0,0
004901.jpeg,72,0,0,1,0
004902.jpeg,72,0,0,1,0
001470.jpeg,47,1,0,0,0
004903.jpeg,253,1,0,0,0
004904.jpeg,201,0,0,0,1
004905.jpeg,0,0,1,0,0
004906.jpeg,337,0,0,0,1
004907.jpeg,162,1,0,0,0
004908.jpeg,242,0,0,0,1
004909.jpeg,65,0,0,0,1
004910.jpeg,3,1,0,0,0
004911.jpeg,104,1,0,0,0
004912.jpeg,341,1,0,0,0
004913.jpeg,68,0,0,0,1
004914.jpeg,1,0,0,1,0
004915.jpeg,191,0,0,0,1
002666.jpeg,0,0,1,0,0
004916.jpeg,40,0,0,0,1
004917.jpeg,288,1,0,0,0
002904.jpeg,102,0,0,0,1
004918.jpeg,323,1,0,0,0
004919.jpeg,310,0,0,0,1
004920.jpeg,172,1,0,0,0
004921.jpeg,167,0,0,0,1
004922.jpeg,388,0,0,0,1
004923.jpeg,130,1,0,0,0
004924.jpeg,336,0,0,0,1
004925.jpeg,51,0,0,1,0
004926.jpeg,409,1,0,0,0
004927.jpeg,304,1,0,0,0
004928.jpeg,1,0,0,1,0
002157.jpeg,0,0,1,0,0
004929.jpeg,392,1,0,0,0
004930.jpeg,370,1,0,0,0
004931.jpeg,250,0,0,0,1
004932.jpeg,241,1,0,0,0
002466.jpeg,72,0,0,1,0
004933.jpeg,0,0,1,0,0
004934.jpeg,266,1,0,0,0
004935.jpeg,391,0,0,0,1
002740.jpeg,72,0,0,1,0
002626.jpeg,0,0,1,0,0
004936.jpeg,51,0,0,1,0
004937.jpeg,176,1,0,0,0
004938.jpeg,235,0,0,0,1
004939.jpeg,150,1,0,0,0
004940.jpeg,38,1,0,0,0
004941.jpeg,351,0,0,0,1
004942.jpeg,80,1,0,0,0
004943.jpeg,321,0,0,0,1
003171.jpeg,246,0,0,0,1
002480.jpeg,1,0,0,1,0
004944.jpeg,311,1,0,0,0
004945.jpeg,347,1,0,0,0
002888.jpeg,0,0,1,0,0
004946.jpeg,250,0,0,0,1
004947.jpeg,287,0,0,0,1
004948.jpeg,62,1,0,0,0
004949.jpeg,0,0,1,0,0
004950.jpeg,302,0,0,0,1
004951.jpeg,300,0,0,0,1
004952.jpeg,144,0,0,0,1
004953.jpeg,168,0,0,0,1
004954.jpeg,24,0,0,1,0
002620.jpeg,24,0,0,1,0
003455.jpeg,1,0,0,1,0
004955.jpeg,319,1,0,0,0
004956.jpeg,196,0,0,0,1
004957.jpeg,217,1,0,0,0
004958.jpeg,404,0,0,0,1
001840.jpeg,89,1,0,0,0
004959.jpeg,174,0,0,0,1
004960.jpeg,272,0,0,0,1
004961.jpeg,335,1,0,0,0
004962.jpeg,72,0,0,1,0
004963.jpeg,139,1,0,0,0
004964.jpeg,72,0,0,1,0
004965.jpeg,231,1,0,0,0
004966.jpeg,252,1,0,0,0
004967.jpeg,184,1,0,0,0
004968.jpeg,280,1,0,0,0
004969.jpeg,21,0,0,0,1
004970.jpeg,26,1,0,0,0
004971.jpeg,41,0,0,0,1
004972.jpeg,94,1,0,0,0
004973.jpeg,70,0,0,0,1
004974.jpeg,40,0,0,0,1
004975.jpeg,192,1,0,0,0
004976.jpeg,318,1,0,0,0
004977.jpeg,2,0,0,0,1
003539.jpeg,0,0,1,0,0
004978.jpeg,45,0,0,0,1
004979.jpeg,282,1,0,0,0
003845.jpeg,44,0,0,1,0
004980.jpeg,24,0,0,1,0
002975.jpeg,0,0,1,0,0
004981.jpeg,317,1,0,0,0
004982.jpeg,25,0,0,0,1
003024.jpeg,0,0,1,0,0
004983.jpeg,111,1,0,0,0
004984.jpeg,169,1,0,0,0
004985.jpeg,322,1,0,0,0
003943.jpeg,0,0,1,0,0
004986.jpeg,382,1,0,0,0
004987.jpeg,356,1,0,0,0
002646.jpeg,0,0,1,0,0
004988.jpeg,337,1,0,0,0
004989.jpeg,403,1,0,0,0
004990.jpeg,0,0,1,0,0
004991.jpeg,336,1,0,0,0
004992.jpeg,164,1,0,0,0
002146.jpeg,397,1,0,0,0
002742.jpeg,0,0,1,0,0
002396.jpeg,0,0,1,0,0
004993.jpeg,330,1,0,0,0
004994.jpeg,42,1,0,0,0
004995.jpeg,37,1,0,0,0
004996.jpeg,40,1,0,0,0
004997.jpeg,233,1,0,0,0
004998.jpeg,5,1,0,0,0
004999.jpeg,320,1,0,0,0
005000.jpeg,376,1,0,0,0
005001.jpeg,394,0,0,0,1
005002.jpeg,0,0,1,0,0
005003.jpeg,116,1,0,0,0
005004.jpeg,235,1,0,0,0
002675.jpeg,0,0,1,0,0
002461.jpeg,174,0,0,0,1
005005.jpeg,179,0,0,0,1
003169.jpeg,0,0,1,0,0
005006.jpeg,189,0,0,0,1
005007.jpeg,292,1,0,0,0
002581.jpeg,272,0,0,0,1
005008.jpeg,399,1,0,0,0
005009.jpeg,145,1,0,0,0
005010.jpeg,165,1,0,0,0
005011.jpeg,44,0,0,1,0
005012.jpeg,0,0,1,0,0
005013.jpeg,68,1,0,0,0
005014.jpeg,1,0,0,1,0
005015.jpeg,72,0,0,1,0
005016.jpeg,21,0,0,0,1
005017.jpeg,118,0,0,0,1
005018.jpeg,330,1,0,0,0
005019.jpeg,399,0,0,0,1
001713.jpeg,202,1,0,0,0
005020.jpeg,342,0,0,0,1
003010.jpeg,290,0,0,0,1
005021.jpeg,158,0,0,0,1
005022.jpeg,343,1,0,0,0
005023.jpeg,311,1,0,0,0
005024.jpeg,381,1,0,0,0
005025.jpeg,61,1,0,0,0
005026.jpeg,211,0,0,0,1
005027.jpeg,87,1,0,0,0
005028.jpeg,83,1,0,0,0
005029.jpeg,362,1,0,0,0
005030.jpeg,373,1,0,0,0
005031.jpeg,271,0,0,0,1
005032.jpeg,258,0,0,0,1
005033.jpeg,22,0,0,0,1
005034.jpeg,267,1,0,0,0
005035.jpeg,354,1,0,0,0
005036.jpeg,30,1,0,0,0
005037.jpeg,92,1,0,0,0
005038.jpeg,134,1,0,0,0
005039.jpeg,60,0,0,0,1
005040.jpeg,315,0,0,0,1
005041.jpeg,363,0,0,0,1
005042.jpeg,72,1,0,0,0
005043.jpeg,284,1,0,0,0
005044.jpeg,305,1,0,0,0
005045.jpeg,0,0,1,0,0
005046.jpeg,70,1,0,0,0
005047.jpeg,285,1,0,0,0
005048.jpeg,132,1,0,0,0
005049.jpeg,64,0,0,0,1
005050.jpeg,48,1,0,0,0
005051.jpeg,0,0,1,0,0
005052.jpeg,327,1,0,0,0
005053.jpeg,296,1,0,0,0
005054.jpeg,0,0,1,0,0
005055.jpeg,283,0,0,0,1
005056.jpeg,107,1,0,0,0
005057.jpeg,0,0,1,0,0
005058.jpeg,347,0,0,0,1
005059.jpeg,51,0,0,1,0
005060.jpeg,269,1,0,0,0
005061.jpeg,81,0,0,0,1
005062.jpeg,223,1,0,0,0
005063.jpeg,8,1,0,0,0
005064.jpeg,258,1,0,0,0
002038.jpeg,44,0,0,1,0
003057.jpeg,374,0,0,0,1
003007.jpeg,1,0,0,1,0
005065.jpeg,0,0,1,0,0
005066.jpeg,34,1,0,0,0
005067.jpeg,0,0,1,0,0
002962.jpeg,1,0,0,1,0
002442.jpeg,44,0,0,1,0
005068.jpeg,53,1,0,0,0
005069.jpeg,89,1,0,0,0
005070.jpeg,44,0,0,1,0
005071.jpeg,138,1,0,0,0
005072.jpeg,163,1,0,0,0
005073.jpeg,158,1,0,0,0
005074.jpeg,24,0,0,1,0
005075.jpeg,44,0,0,1,0
005076.jpeg,143,1,0,0,0
005077.jpeg,188,0,0,0,1
005078.jpeg,264,1,0,0,0
005079.jpeg,356,0,0,0,1
005080.jpeg,164,0,0,0,1
005081.jpeg,38,0,0,0,1
005082.jpeg,31,1,0,0,0
003124.jpeg,239,0,0,0,1
005083.jpeg,410,0,0,0,1
005084.jpeg,58,1,0,0,0
005085.jpeg,390,1,0,0,0
005086.jpeg,24,0,0,1,0
005087.jpeg,0,0,1,0,0
005088.jpeg,115,0,0,0,1
005089.jpeg,208,1,0,0,0
005090.jpeg,398,1,0,0,0
005091.jpeg,300,1,0,0,0
005092.jpeg,44,0,0,1,0
002186.jpeg,190,0,0,0,1
005093.jpeg,337,1,0,0,0
005094.jpeg,0,0,1,0,0
005095.jpeg,376,1,0,0,0
005096.jpeg,46,1,0,0,0
005097.jpeg,73,1,0,0,0
003492.jpeg,51,0,0,1,0
005098.jpeg,21,1,0,0,0
005099.jpeg,135,1,0,0,0
005100.jpeg,146,1,0,0,0
005101.jpeg,58,0,0,0,1
005102.jpeg,176,0,0,0,1
005103.jpeg,365,1,0,0,0
005104.jpeg,201,0,0,0,1
005105.jpeg,86,1,0,0,0
003886.jpeg,0,0,1,0,0
005106.jpeg,110,0,0,0,1
005107.jpeg,109,1,0,0,0
005108.jpeg,66,0,0,0,1
003208.jpeg,108,0,0,0,1
005109.jpeg,210,0,0,0,1
005110.jpeg,1,0,0,1,0
005111.jpeg,0,0,1,0,0
005112.jpeg,72,0,0,1,0
005113.jpeg,173,0,0,0,1
003663.jpeg,72,0,0,1,0
005114.jpeg,245,1,0,0,0
005115.jpeg,403,1,0,0,0
005116.jpeg,97,0,0,0,1
005117.jpeg,0,0,1,0,0
005118.jpeg,24,0,0,0,1
005119.jpeg,213,1,0,0,0
005120.jpeg,232,1,0,0,0
005121.jpeg,72,0,0,1,0
005122.jpeg,0,0,1,0,0
005123.jpeg,190,1,0,0,0
005124.jpeg,254,0,0,0,1
005125.jpeg,239,0,0,0,1
003274.jpeg,51,0,0,1,0
005126.jpeg,105,1,0,0,0
005127.jpeg,64,1,0,0,0
005128.jpeg,107,0,0,0,1
005129.jpeg,14,1,0,0,0
005130.jpeg,131,1,0,0,0
005131.jpeg,408,1,0,0,0
005132.jpeg,213,1,0,0,0
005133.jpeg,355,1,0,0,0
005134.jpeg,387,1,0,0,0
005135.jpeg,38,1,0,0,0
005136.jpeg,1,0,0,0,1
001131.jpeg,318,1,0,0,0
005137.jpeg,24,0,0,1,0
005138.jpeg,70,1,0,0,0
005139.jpeg,166,1,0,0,0
002061.jpeg,0,0,1,0,0
005140.jpeg,389,1,0,0,0
005141.jpeg,1,0,0,1,0
005142.jpeg,294,1,0,0,0
005143.jpeg,1,0,0,1,0
005144.jpeg,238,1,0,0,0
005145.jpeg,1,0,0,1,0
003464.jpeg,1,0,0,1,0
005146.jpeg,1,0,0,0,1
005147.jpeg,156,0,0,0,1
005148.jpeg,0,0,1,0,0
005149.jpeg,302,1,0,0,0
001953.jpeg,227,1,0,0,0
005150.jpeg,237,1,0,0,0
005151.jpeg,287,1,0,0,0
002749.jpeg,140,0,0,0,1
002976.jpeg,283,1,0,0,0
002945.jpeg,0,0,1,0,0
005152.jpeg,190,0,0,0,1
005153.jpeg,24,0,0,1,0
005154.jpeg,46,1,0,0,0
005155.jpeg,257,1,0,0,0
005156.jpeg,351,1,0,0,0
005157.jpeg,307,1,0,0,0
005158.jpeg,370,0,0,0,1
005159.jpeg,0,0,1,0,0
005160.jpeg,51,0,0,1,0
005161.jpeg,4,0,0,0,1
005162.jpeg,278,1,0,0,0
005163.jpeg,388,0,0,0,1
005164.jpeg,28,0,0,0,1
001775.jpeg,324,1,0,0,0
005165.jpeg,95,1,0,0,0
005166.jpeg,116,0,0,0,1
005167.jpeg,1,0,0,1,0
005168.jpeg,333,0,0,0,1
005169.jpeg,405,0,0,0,1
005170.jpeg,0,0,1,0,0
005171.jpeg,104,1,0,0,0
005172.jpeg,148,1,0,0,0
005173.jpeg,51,0,0,1,0
005174.jpeg,251,0,0,0,1
002041.jpeg,1,0,0,1,0
002806.jpeg,44,0,0,1,0
005175.jpeg,0,0,1,0,0
005176.jpeg,22,1,0,0,0
005177.jpeg,349,1,0,0,0
005178.jpeg,0,0,1,0,0
005179.jpeg,85,0,0,0,1
002771.jpeg,72,0,0,1,0
005180.jpeg,0,0,1,0,0
005181.jpeg,1,0,0,1,0
005182.jpeg,155,1,0,0,0
005183.jpeg,178,1,0,0,0
005184.jpeg,26,0,0,0,1
005185.jpeg,375,1,0,0,0
002337.jpeg,44,0,0,1,0
005186.jpeg,400,0,0,0,1
005187.jpeg,44,0,0,1,0
003023.jpeg,348,0,0,0,1
005188.jpeg,245,0,0,0,1
005189.jpeg,221,1,0,0,0
003278.jpeg,44,0,0,1,0
005190.jpeg,103,1,0,0,0
005191.jpeg,326,0,0,0,1
005192.jpeg,57,1,0,0,0
005193.jpeg,156,0,0,0,1
005194.jpeg,72,0,0,1,0
005195.jpeg,44,0,0,1,0
005196.jpeg,391,1,0,0,0
005197.jpeg,173,1,0,0,0
005198.jpeg,226,1,0,0,0
005199.jpeg,255,1,0,0,0
005200.jpeg,44,0,0,1,0
005201.jpeg,224,0,0,0,1
003341.jpeg,0,0,1,0,0
002378.jpeg,73,0,0,0,1
005202.jpeg,357,1,0,0,0
005203.jpeg,212,0,0,0,1
005204.jpeg,322,0,0,0,1
002537.jpeg,0,0,1,0,0
005205.jpeg,215,0,0,0,1
005206.jpeg,401,1,0,0,0
005207.jpeg,44,1,0,0,0
005208.jpeg,1,0,0,1,0
002764.jpeg,0,0,1,0,0
005209.jpeg,129,1,0,0,0
005210.jpeg,300,1,0,0,0
005211.jpeg,135,0,0,0,1
002659.jpeg,0,0,1,0,0
005212.jpeg,394,1,0,0,0
005213.jpeg,188,1,0,0,0
005214.jpeg,294,1,0,0,0
003283.jpeg,51,0,0,1,0
005215.jpeg,373,1,0,0,0
005216.jpeg,0,0,1,0,0
005217.jpeg,326,1,0,0,0
005218.jpeg,206,1,0,0,0
005219.jpeg,405,1,0,0,0
005220.jpeg,384,1,0,0,0
005221.jpeg,110,1,0,0,0
005222.jpeg,72,0,0,1,0
005223.jpeg,92,1,0,0,0
005224.jpeg,305,0,0,0,1
002264.jpeg,286,0,0,0,1
005225.jpeg,159,1,0,0,0
005226.jpeg,274,1,0,0,0
005227.jpeg,185,1,0,0,0
005228.jpeg,219,1,0,0,0
005229.jpeg,304,1,0,0,0
005230.jpeg,305,1,0,0,0
005231.jpeg,67,1,0,0,0
005232.jpeg,318,0,0,0,1
005233.jpeg,207,1,0,0,0
005234.jpeg,311,0,0,0,1
005235.jpeg,61,1,0,0,0
005236.jpeg,25,1,0,0,0
005237.jpeg,27,0,0,0,1
005238.jpeg,405,1,0,0,0
005239.jpeg,142,1,0,0,0
005240.jpeg,136,1,0,0,0
005241.jpeg,102,1,0,0,0
005242.jpeg,43,1,0,0,0
005243.jpeg,406,1,0,0,0
005244.jpeg,0,0,1,0,0
005245.jpeg,1,0,0,1,0
005246.jpeg,397,1,0,0,0
005247.jpeg,87,0,0,0,1
005248.jpeg,250,1,0,0,0
005249.jpeg,141,1,0,0,0
005250.jpeg,1,0,0,1,0
005251.jpeg,140,1,0,0,0
005252.jpeg,174,1,0,0,0
005253.jpeg,303,0,0,0,1
005254.jpeg,357,0,0,0,1
003350.jpeg,1,0,0,1,0
005255.jpeg,323,1,0,0,0
005256.jpeg,0,0,1,0,0
005257.jpeg,342,0,0,0,1
005258.jpeg,188,1,0,0,0
005259.jpeg,201,0,0,0,1
005260.jpeg,237,0,0,0,1
005261.jpeg,350,0,0,0,1
005262.jpeg,0,0,1,0,0
005263.jpeg,222,1,0,0,0
005264.jpeg,321,0,0,0,1
002198.jpeg,278,1,0,0,0
002343.jpeg,0,0,1,0,0
005265.jpeg,1,0,0,1,0
005266.jpeg,332,1,0,0,0
005267.jpeg,172,1,0,0,0
003205.jpeg,160,1,0,0,0
005268.jpeg,413,1,0,0,0
005269.jpeg,40,1,0,0,0
005270.jpeg,218,0,0,0,1
005271.jpeg,93,1,0,0,0
005272.jpeg,78,0,0,0,1
002908.jpeg,0,0,1,0,0
003711.jpeg,44,0,0,1,0
005273.jpeg,352,1,0,0,0
005274.jpeg,1,0,0,1,0
005275.jpeg,272,0,0,0,1
001272.jpeg,363,1,0,0,0
005276.jpeg,238,1,0,0,0
005277.jpeg,350,1,0,0,0
005278.jpeg,218,1,0,0,0
005279.jpeg,78,1,0,0,0
005280.jpeg,0,0,1,0,0
005281.jpeg,0,0,1,0,0
005282.jpeg,171,1,0,0,0
005283.jpeg,44,0,0,1,0
005284.jpeg,235,1,0,0,0
005285.jpeg,1,0,0,1,0
005286.jpeg,44,0,0,1,0
005287.jpeg,51,0,0,1,0
005288.jpeg,315,0,0,0,1
005289.jpeg,139,1,0,0,0
005290.jpeg,36,0,0,0,1
005291.jpeg,45,1,0,0,0
005292.jpeg,366,1,0,0,0
005293.jpeg,274,1,0,0,0
005294.jpeg,1,0,0,1,0
005295.jpeg,65,1,0,0,0
002932.jpeg,0,0,1,0,0
005296.jpeg,126,1,0,0,0
005297.jpeg,136,1,0,0,0
005298.jpeg,290,0,0,0,1
005299.jpeg,283,1,0,0,0
002952.jpeg,0,0,1,0,0
005300.jpeg,15,0,0,0,1
005301.jpeg,0,0,1,0,0
005302.jpeg,39,1,0,0,0
005303.jpeg,372,0,0,0,1
