path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
009474.jpeg,242,1,0,0,0
007125.jpeg,135,0,0,1,0
009475.jpeg,0,0,1,0,0
009476.jpeg,407,0,0,0,1
009477.jpeg,0,0,1,0,0
009478.jpeg,0,0,1,0,0
006167.jpeg,393,0,0,1,0
009479.jpeg,89,1,0,0,0
007452.jpeg,299,0,0,0,1
009480.jpeg,286,0,0,0,1
009481.jpeg,7,1,0,0,0
009482.jpeg,22,1,0,0,0
009483.jpeg,190,0,0,0,1
009484.jpeg,268,1,0,0,0
005989.jpeg,336,0,0,0,1
009485.jpeg,397,1,0,0,0
009486.jpeg,302,1,0,0,0
009487.jpeg,327,0,0,0,1
009488.jpeg,212,1,0,0,0
009489.jpeg,283,1,0,0,0
009490.jpeg,371,1,0,0,0
009491.jpeg,110,0,0,0,1
009492.jpeg,149,0,0,0,1
009493.jpeg,174,0,0,0,1
000910.jpeg,73,0,0,1,0
006503.jpeg,270,0,0,0,1
009494.jpeg,82,0,0,1,0
009495.jpeg,0,0,1,0,0
009496.jpeg,47,0,0,0,1
009497.jpeg,208,1,0,0,0
009498.jpeg,393,0,0,1,0
007459.jpeg,0,0,1,0,0
009499.jpeg,305,0,0,0,1
009500.jpeg,157,1,0,0,0
000239.jpeg,138,0,0,0,1
009501.jpeg,215,0,0,0,1
006753.jpeg,0,0,1,0,0
009502.jpeg,204,1,0,0,0
009503.jpeg,282,1,0,0,0
007454.jpeg,73,1,0,0,0
009504.jpeg,412,0,0,0,1
001639.jpeg,317,0,0,0,1
001871.jpeg,288,0,0,0,1
009505.jpeg,44,1,0,0,0
009506.jpeg,393,0,0,1,0
006406.jpeg,179,0,0,0,1
005784.jpeg,232,0,0,1,0
001857.jpeg,73,0,0,1,0
009507.jpeg,296,1,0,0,0
009508.jpeg,54,1,0,0,0
009509.jpeg,310,0,0,0,1
006307.jpeg,0,0,1,0,0
009510.jpeg,176,0,0,0,1
001831.jpeg,55,0,0,0,1
009511.jpeg,224,1,0,0,0
009512.jpeg,390,1,0,0,0
009513.jpeg,283,1,0,0,0
009514.jpeg,147,1,0,0,0
009515.jpeg,0,0,1,0,0
009516.jpeg,307,0,0,0,1
009517.jpeg,100,0,0,0,1
006033.jpeg,0,0,1,0,0
009518.jpeg,398,1,0,0,0
009519.jpeg,119,1,0,0,0
001471.jpeg,0,0,1,0,0
009520.jpeg,0,0,1,0,0
001239.jpeg,179,1,0,0,0
009521.jpeg,286,1,0,0,0
000281.jpeg,254,0,0,1,0
009522.jpeg,73,1,0,0,0
009523.jpeg,107,1,0,0,0
005282.jpeg,171,1,0,0,0
008110.jpeg,253,1,0,0,0
009524.jpeg,291,1,0,0,0
009525.jpeg,393,0,0,1,0
009526.jpeg,135,0,0,1,0
009527.jpeg,338,0,0,0,1
009528.jpeg,179,0,0,0,1
009529.jpeg,219,1,0,0,0
009530.jpeg,131,1,0,0,0
009531.jpeg,95,1,0,0,0
009532.jpeg,412,0,0,0,1
007245.jpeg,0,0,1,0,0
009533.jpeg,0,0,1,0,0
000022.jpeg,0,0,1,0,0
001482.jpeg,254,0,0,1,0
009534.jpeg,114,1,0,0,0
009535.jpeg,9,1,0,0,0
009536.jpeg,0,0,1,0,0
009537.jpeg,147,1,0,0,0
009538.jpeg,322,1,0,0,0
009539.jpeg,37,1,0,0,0
009540.jpeg,288,0,0,0,1
009541.jpeg,73,0,0,1,0
009542.jpeg,191,1,0,0,0
006466.jpeg,254,0,0,1,0
006486.jpeg,82,0,0,1,0
005289.jpeg,139,1,0,0,0
009543.jpeg,23,1,0,0,0
007092.jpeg,0,0,1,0,0
009544.jpeg,331,1,0,0,0
009545.jpeg,316,0,0,0,1
009546.jpeg,402,1,0,0,0
009547.jpeg,401,0,0,0,1
009548.jpeg,258,1,0,0,0
009549.jpeg,135,1,0,0,0
009550.jpeg,383,1,0,0,0
009551.jpeg,0,0,1,0,0
006413.jpeg,232,0,0,1,0
000317.jpeg,82,0,0,1,0
009552.jpeg,295,1,0,0,0
009553.jpeg,227,1,0,0,0
009554.jpeg,138,1,0,0,0
006320.jpeg,0,0,1,0,0
009555.jpeg,228,1,0,0,0
009556.jpeg,112,1,0,0,0
009557.jpeg,413,0,0,0,1
009558.jpeg,402,1,0,0,0
006081.jpeg,393,0,0,1,0
002458.jpeg,396,1,0,0,0
009559.jpeg,29,1,0,0,0
009560.jpeg,356,1,0,0,0
009561.jpeg,220,1,0,0,0
009562.jpeg,283,0,0,0,1
009563.jpeg,120,1,0,0,0
006333.jpeg,232,0,0,1,0
009564.jpeg,58,0,0,0,1
009565.jpeg,359,1,0,0,0
009566.jpeg,284,0,0,0,1
009567.jpeg,92,1,0,0,0
009568.jpeg,33,1,0,0,0
009569.jpeg,294,1,0,0,0
009570.jpeg,72,1,0,0,0
009571.jpeg,0,0,1,0,0
009572.jpeg,214,1,0,0,0
005985.jpeg,0,0,1,0,0
004066.jpeg,329,1,0,0,0
009573.jpeg,141,1,0,0,0
009574.jpeg,38,0,0,0,1
009575.jpeg,173,1,0,0,0
009576.jpeg,0,0,1,0,0
006100.jpeg,0,0,1,0,0
009577.jpeg,288,0,0,0,1
009578.jpeg,0,0,1,0,0
009579.jpeg,0,0,1,0,0
005840.jpeg,135,0,0,1,0
009580.jpeg,26,0,0,0,1
009581.jpeg,328,1,0,0,0
009582.jpeg,11,1,0,0,0
009583.jpeg,195,1,0,0,0
009584.jpeg,406,0,0,0,1
009585.jpeg,144,0,0,0,1
009586.jpeg,290,1,0,0,0
009587.jpeg,359,1,0,0,0
009588.jpeg,72,1,0,0,0
009589.jpeg,166,1,0,0,0
009590.jpeg,190,0,0,1,0
009591.jpeg,201,1,0,0,0
009592.jpeg,110,0,0,0,1
009593.jpeg,181,1,0,0,0
009594.jpeg,237,1,0,0,0
006929.jpeg,82,0,0,1,0
000627.jpeg,270,1,0,0,0
009595.jpeg,12,1,0,0,0
007622.jpeg,258,1,0,0,0
009596.jpeg,100,0,0,0,1
009597.jpeg,398,0,0,0,1
009598.jpeg,0,0,1,0,0
009599.jpeg,3,0,0,0,1
001597.jpeg,0,0,1,0,0
009600.jpeg,221,1,0,0,0
001676.jpeg,73,0,0,1,0
001114.jpeg,135,0,0,1,0
009601.jpeg,254,0,0,1,0
006397.jpeg,190,0,0,1,0
009602.jpeg,386,1,0,0,0
009603.jpeg,180,1,0,0,0
009604.jpeg,210,1,0,0,0
009605.jpeg,0,0,1,0,0
009606.jpeg,24,0,0,0,1
009607.jpeg,145,0,0,0,1
009608.jpeg,211,1,0,0,0
009609.jpeg,211,1,0,0,0
009610.jpeg,159,1,0,0,0
009611.jpeg,373,0,0,0,1
009612.jpeg,17,1,0,0,0
009613.jpeg,410,1,0,0,0
009614.jpeg,0,0,1,0,0
009615.jpeg,372,1,0,0,0
009616.jpeg,0,0,1,0,0
009617.jpeg,144,1,0,0,0
009618.jpeg,265,1,0,0,0
009619.jpeg,60,0,0,0,1
001771.jpeg,190,0,0,1,0
009620.jpeg,74,1,0,0,0
009621.jpeg,97,1,0,0,0
009622.jpeg,310,0,0,0,1
009623.jpeg,117,1,0,0,0
009624.jpeg,132,1,0,0,0
009625.jpeg,0,0,1,0,0
009626.jpeg,313,1,0,0,0
005953.jpeg,254,0,0,1,0
009627.jpeg,224,0,0,0,1
009628.jpeg,0,0,1,0,0
009629.jpeg,0,0,1,0,0
007382.jpeg,327,0,0,0,1
009630.jpeg,378,1,0,0,0
009631.jpeg,344,1,0,0,0
001357.jpeg,232,0,0,1,0
007126.jpeg,393,0,0,1,0
008163.jpeg,179,1,0,0,0
006269.jpeg,393,0,0,1,0
009632.jpeg,0,0,1,0,0
006192.jpeg,0,0,1,0,0
009633.jpeg,376,1,0,0,0
009634.jpeg,0,0,1,0,0
009635.jpeg,44,0,0,0,1
000324.jpeg,135,0,0,1,0
009636.jpeg,167,1,0,0,0
009637.jpeg,57,1,0,0,0
006509.jpeg,403,0,0,0,1
009638.jpeg,66,0,0,0,1
009639.jpeg,118,1,0,0,0
009640.jpeg,321,0,0,0,1
000194.jpeg,190,0,0,1,0
009641.jpeg,390,0,0,0,1
009642.jpeg,225,0,0,0,1
009643.jpeg,98,0,0,0,1
009644.jpeg,320,1,0,0,0
009645.jpeg,287,0,0,0,1
009646.jpeg,379,0,0,0,1
009647.jpeg,0,0,1,0,0
009648.jpeg,282,0,0,0,1
009649.jpeg,254,0,0,1,0
009650.jpeg,249,0,0,0,1
005910.jpeg,213,0,0,0,1
009651.jpeg,174,1,0,0,0
009652.jpeg,0,0,1,0,0
009653.jpeg,0,0,1,0,0
009654.jpeg,393,0,0,1,0
009655.jpeg,22,1,0,0,0
009656.jpeg,406,1,0,0,0
009657.jpeg,232,0,0,1,0
009658.jpeg,31,1,0,0,0
006118.jpeg,190,0,0,1,0
009659.jpeg,290,0,0,0,1
009660.jpeg,189,1,0,0,0
009661.jpeg,236,1,0,0,0
009662.jpeg,210,1,0,0,0
006388.jpeg,254,0,0,1,0
006952.jpeg,380,0,0,0,1
009663.jpeg,4,1,0,0,0
009664.jpeg,50,1,0,0,0
009665.jpeg,215,1,0,0,0
009666.jpeg,217,0,0,0,1
009667.jpeg,193,0,0,0,1
009668.jpeg,54,0,0,0,1
009669.jpeg,238,0,0,0,1
009670.jpeg,96,1,0,0,0
009671.jpeg,359,1,0,0,0
009672.jpeg,312,1,0,0,0
001858.jpeg,291,0,0,0,1
007381.jpeg,73,0,0,1,0
009673.jpeg,323,0,0,0,1
006058.jpeg,38,0,0,0,1
009674.jpeg,51,1,0,0,0
009675.jpeg,159,0,0,0,1
002182.jpeg,390,1,0,0,0
005212.jpeg,394,1,0,0,0
009676.jpeg,412,1,0,0,0
009677.jpeg,172,1,0,0,0
009678.jpeg,63,1,0,0,0
009679.jpeg,21,1,0,0,0
009680.jpeg,228,1,0,0,0
009681.jpeg,23,0,0,0,1
001456.jpeg,308,0,0,0,1
009682.jpeg,0,0,1,0,0
006802.jpeg,157,1,0,0,0
009683.jpeg,124,1,0,0,0
009684.jpeg,323,1,0,0,0
000998.jpeg,278,1,0,0,0
009685.jpeg,327,1,0,0,0
006756.jpeg,393,0,0,1,0
009686.jpeg,84,1,0,0,0
007102.jpeg,363,0,0,0,1
000858.jpeg,232,0,0,1,0
004934.jpeg,266,1,0,0,0
009687.jpeg,362,1,0,0,0
009688.jpeg,73,0,0,1,0
000489.jpeg,190,0,0,1,0
009689.jpeg,3,1,0,0,0
006821.jpeg,318,0,0,0,1
009690.jpeg,149,1,0,0,0
009691.jpeg,0,0,1,0,0
001640.jpeg,232,0,0,1,0
009692.jpeg,0,0,1,0,0
009693.jpeg,239,1,0,0,0
000469.jpeg,190,0,0,1,0
000381.jpeg,234,1,0,0,0
009694.jpeg,272,0,0,0,1
009695.jpeg,271,1,0,0,0
009696.jpeg,0,0,1,0,0
006482.jpeg,82,1,0,0,0
001847.jpeg,393,0,0,1,0
009697.jpeg,107,1,0,0,0
000002.jpeg,0,0,1,0,0
009698.jpeg,1,1,0,0,0
009699.jpeg,161,0,0,0,1
009700.jpeg,134,1,0,0,0
009701.jpeg,0,0,1,0,0
009702.jpeg,81,0,0,0,1
009703.jpeg,408,1,0,0,0
006816.jpeg,349,0,0,0,1
009704.jpeg,57,0,0,0,1
007271.jpeg,254,0,0,1,0
009705.jpeg,131,1,0,0,0
009706.jpeg,181,0,0,0,1
009707.jpeg,212,1,0,0,0
009708.jpeg,29,0,0,0,1
004510.jpeg,380,1,0,0,0
009709.jpeg,49,0,0,0,1
009710.jpeg,42,1,0,0,0
009711.jpeg,8,1,0,0,0
009712.jpeg,67,1,0,0,0
009713.jpeg,229,1,0,0,0
009714.jpeg,384,0,0,0,1
009715.jpeg,187,1,0,0,0
009716.jpeg,0,0,1,0,0
000329.jpeg,342,1,0,0,0
009717.jpeg,325,0,0,0,1
009718.jpeg,151,1,0,0,0
009719.jpeg,368,1,0,0,0
009720.jpeg,32,0,0,0,1
000899.jpeg,300,0,0,0,1
009721.jpeg,61,1,0,0,0
009722.jpeg,190,0,0,1,0
007303.jpeg,391,1,0,0,0
007256.jpeg,0,0,1,0,0
009723.jpeg,191,0,0,0,1
006440.jpeg,338,1,0,0,0
009724.jpeg,319,1,0,0,0
009725.jpeg,237,0,0,0,1
009726.jpeg,345,0,0,0,1
009727.jpeg,328,0,0,0,1
001185.jpeg,82,0,0,1,0
000158.jpeg,269,1,0,0,0
009728.jpeg,316,1,0,0,0
006415.jpeg,73,0,0,1,0
009729.jpeg,80,1,0,0,0
009730.jpeg,97,0,0,0,1
001118.jpeg,190,0,0,1,0
009731.jpeg,18,0,0,0,1
009732.jpeg,359,0,0,0,1
009733.jpeg,283,0,0,0,1
006370.jpeg,82,0,0,1,0
006438.jpeg,135,0,0,1,0
009734.jpeg,128,1,0,0,0
009735.jpeg,190,0,0,1,0
009736.jpeg,76,1,0,0,0
006909.jpeg,254,0,0,1,0
009737.jpeg,84,1,0,0,0
009738.jpeg,4,1,0,0,0
009739.jpeg,346,0,0,0,1
009740.jpeg,0,0,1,0,0
009741.jpeg,221,1,0,0,0
009742.jpeg,172,0,0,0,1
001099.jpeg,348,1,0,0,0
009743.jpeg,244,1,0,0,0
001505.jpeg,279,1,0,0,0
000741.jpeg,190,0,0,1,0
009744.jpeg,139,1,0,0,0
009745.jpeg,133,1,0,0,0
009746.jpeg,15,0,0,0,1
009747.jpeg,263,1,0,0,0
009748.jpeg,321,1,0,0,0
009749.jpeg,0,0,1,0,0
009750.jpeg,352,1,0,0,0
009751.jpeg,235,1,0,0,0
006841.jpeg,254,0,0,1,0
009752.jpeg,337,0,0,0,1
009753.jpeg,93,0,0,0,1
008401.jpeg,182,1,0,0,0
009754.jpeg,77,1,0,0,0
009755.jpeg,173,0,0,0,1
009756.jpeg,0,0,1,0,0
009757.jpeg,81,1,0,0,0
009758.jpeg,76,0,0,0,1
009759.jpeg,188,1,0,0,0
007864.jpeg,213,1,0,0,0
005836.jpeg,0,0,1,0,0
009760.jpeg,59,1,0,0,0
003591.jpeg,90,1,0,0,0
009761.jpeg,150,1,0,0,0
009762.jpeg,251,1,0,0,0
009763.jpeg,200,0,0,0,1
009764.jpeg,393,0,0,1,0
009765.jpeg,0,0,1,0,0
007320.jpeg,232,0,0,1,0
009766.jpeg,202,0,0,0,1
009767.jpeg,192,1,0,0,0
009768.jpeg,0,0,1,0,0
007028.jpeg,33,1,0,0,0
009769.jpeg,0,0,1,0,0
009770.jpeg,0,0,1,0,0
009771.jpeg,50,1,0,0,0
009772.jpeg,0,0,1,0,0
007292.jpeg,355,1,0,0,0
009773.jpeg,0,0,1,0,0
000320.jpeg,254,0,0,1,0
009774.jpeg,126,1,0,0,0
009775.jpeg,393,0,0,1,0
009776.jpeg,325,1,0,0,0
009777.jpeg,302,1,0,0,0
009778.jpeg,413,1,0,0,0
001270.jpeg,232,0,0,1,0
009779.jpeg,71,1,0,0,0
009780.jpeg,254,0,0,1,0
009781.jpeg,239,1,0,0,0
000630.jpeg,73,0,0,1,0
009782.jpeg,341,1,0,0,0
009783.jpeg,10,0,0,0,1
009784.jpeg,15,1,0,0,0
009785.jpeg,163,1,0,0,0
009786.jpeg,293,0,0,0,1
009787.jpeg,23,1,0,0,0
009788.jpeg,386,1,0,0,0
003373.jpeg,412,1,0,0,0
000127.jpeg,18,1,0,0,0
009789.jpeg,66,0,0,0,1
007343.jpeg,406,0,0,0,1
009790.jpeg,0,0,1,0,0
009791.jpeg,0,0,1,0,0
009792.jpeg,172,1,0,0,0
009793.jpeg,321,1,0,0,0
009794.jpeg,116,1,0,0,0
009795.jpeg,122,1,0,0,0
009796.jpeg,377,0,0,0,1
009797.jpeg,161,1,0,0,0
009798.jpeg,250,1,0,0,0
009799.jpeg,214,1,0,0,0
007847.jpeg,393,1,0,0,0
002600.jpeg,243,1,0,0,0
009800.jpeg,393,0,0,1,0
009801.jpeg,322,1,0,0,0
009802.jpeg,0,0,1,0,0
009803.jpeg,251,1,0,0,0
009804.jpeg,29,1,0,0,0
009805.jpeg,286,1,0,0,0
009806.jpeg,382,1,0,0,0
009807.jpeg,59,0,0,0,1
009808.jpeg,224,0,0,0,1
006505.jpeg,73,0,0,1,0
009809.jpeg,51,0,0,0,1
009810.jpeg,115,0,0,0,1
009811.jpeg,245,0,0,0,1
006944.jpeg,52,1,0,0,0
009812.jpeg,353,1,0,0,0
001475.jpeg,232,0,0,1,0
003265.jpeg,374,1,0,0,0
009813.jpeg,364,0,0,0,1
001546.jpeg,226,0,0,0,1
009814.jpeg,0,0,1,0,0
006925.jpeg,0,0,1,0,0
009815.jpeg,122,1,0,0,0
009816.jpeg,109,1,0,0,0
009817.jpeg,0,0,1,0,0
009818.jpeg,82,0,0,1,0
009819.jpeg,0,0,1,0,0
009820.jpeg,141,1,0,0,0
009821.jpeg,149,0,0,0,1
009822.jpeg,0,0,1,0,0
009823.jpeg,276,1,0,0,0
009824.jpeg,303,0,0,0,1
009825.jpeg,129,0,0,0,1
009826.jpeg,61,0,0,0,1
009827.jpeg,375,1,0,0,0
009828.jpeg,0,0,1,0,0
009829.jpeg,150,1,0,0,0
009830.jpeg,0,0,1,0,0
009831.jpeg,402,0,0,0,1
006837.jpeg,1,0,0,0,1
009832.jpeg,0,0,1,0,0
000562.jpeg,170,0,0,0,1
009833.jpeg,93,0,0,0,1
009834.jpeg,189,0,0,0,1
009835.jpeg,101,1,0,0,0
009836.jpeg,282,1,0,0,0
009837.jpeg,65,0,0,0,1
009838.jpeg,173,0,0,0,1
009839.jpeg,314,1,0,0,0
009840.jpeg,294,1,0,0,0
009841.jpeg,18,1,0,0,0
006698.jpeg,254,0,0,1,0
009842.jpeg,82,0,0,0,1
009843.jpeg,223,0,0,0,1
005760.jpeg,352,0,0,0,1
009844.jpeg,65,1,0,0,0
009845.jpeg,0,0,1,0,0
009846.jpeg,0,0,1,0,0
009847.jpeg,313,1,0,0,0
009848.jpeg,123,1,0,0,0
009849.jpeg,345,1,0,0,0
009850.jpeg,292,1,0,0,0
000050.jpeg,388,0,0,0,1
009851.jpeg,259,1,0,0,0
007044.jpeg,245,0,0,0,1
009852.jpeg,74,1,0,0,0
009853.jpeg,227,1,0,0,0
009854.jpeg,120,1,0,0,0
009855.jpeg,105,1,0,0,0
009856.jpeg,7,1,0,0,0
009857.jpeg,85,0,0,0,1
009858.jpeg,70,1,0,0,0
009859.jpeg,292,1,0,0,0
009860.jpeg,66,1,0,0,0
003089.jpeg,178,1,0,0,0
009861.jpeg,46,1,0,0,0
009862.jpeg,280,1,0,0,0
009863.jpeg,44,1,0,0,0
007046.jpeg,0,0,1,0,0
009864.jpeg,123,1,0,0,0
009865.jpeg,9,0,0,0,1
009866.jpeg,33,1,0,0,0
000986.jpeg,82,0,0,1,0
009867.jpeg,0,0,1,0,0
009868.jpeg,190,0,0,1,0
009869.jpeg,93,1,0,0,0
009870.jpeg,361,1,0,0,0
009871.jpeg,389,0,0,0,1
001811.jpeg,0,0,1,0,0
009872.jpeg,73,0,0,1,0
009873.jpeg,0,0,1,0,0
009874.jpeg,254,0,0,0,1
009875.jpeg,0,0,1,0,0
009876.jpeg,207,1,0,0,0
009877.jpeg,0,0,1,0,0
009878.jpeg,181,1,0,0,0
000728.jpeg,254,0,0,1,0
009879.jpeg,161,1,0,0,0
009880.jpeg,67,1,0,0,0
009881.jpeg,98,1,0,0,0
009882.jpeg,246,1,0,0,0
009883.jpeg,374,1,0,0,0
006742.jpeg,208,1,0,0,0
001307.jpeg,276,1,0,0,0
009884.jpeg,411,1,0,0,0
001046.jpeg,126,0,0,0,1
009885.jpeg,209,1,0,0,0
006108.jpeg,393,0,0,1,0
009886.jpeg,0,0,1,0,0
009887.jpeg,137,1,0,0,0
004297.jpeg,241,1,0,0,0
009888.jpeg,135,0,0,1,0
009889.jpeg,66,1,0,0,0
009890.jpeg,383,1,0,0,0
009891.jpeg,0,0,1,0,0
009892.jpeg,232,1,0,0,0
002496.jpeg,229,1,0,0,0
009893.jpeg,351,1,0,0,0
009894.jpeg,342,1,0,0,0
009895.jpeg,207,0,0,0,1
009896.jpeg,220,1,0,0,0
009897.jpeg,279,1,0,0,0
009898.jpeg,19,1,0,0,0
009899.jpeg,0,0,1,0,0
009900.jpeg,370,1,0,0,0
005749.jpeg,73,0,0,1,0
009901.jpeg,132,0,0,0,1
009902.jpeg,110,0,0,0,1
007207.jpeg,201,0,0,0,1
000788.jpeg,82,0,0,1,0
009903.jpeg,159,1,0,0,0
009904.jpeg,188,1,0,0,0
009905.jpeg,0,0,1,0,0
009906.jpeg,38,0,0,0,1
009907.jpeg,12,1,0,0,0
009908.jpeg,216,0,0,0,1
001021.jpeg,135,0,0,1,0
009909.jpeg,189,0,0,0,1
009910.jpeg,332,1,0,0,0
009911.jpeg,367,1,0,0,0
002062.jpeg,32,1,0,0,0
009912.jpeg,310,1,0,0,0
005911.jpeg,0,0,1,0,0
002020.jpeg,324,1,0,0,0
007506.jpeg,41,1,0,0,0
000504.jpeg,393,0,0,1,0
009913.jpeg,115,1,0,0,0
008392.jpeg,253,1,0,0,0
000201.jpeg,235,1,0,0,0
007017.jpeg,0,0,1,0,0
006481.jpeg,0,0,1,0,0
001784.jpeg,258,0,0,0,1
005951.jpeg,0,0,1,0,0
009914.jpeg,134,1,0,0,0
009915.jpeg,0,0,1,0,0
009916.jpeg,28,1,0,0,0
009917.jpeg,67,1,0,0,0
007118.jpeg,393,0,0,1,0
009918.jpeg,401,0,0,0,1
009919.jpeg,307,1,0,0,0
009920.jpeg,0,0,1,0,0
009921.jpeg,304,1,0,0,0
009922.jpeg,361,1,0,0,0
009923.jpeg,139,1,0,0,0
001893.jpeg,393,0,0,1,0
007036.jpeg,0,0,1,0,0
009924.jpeg,315,1,0,0,0
006552.jpeg,73,0,0,1,0
009925.jpeg,363,1,0,0,0
009926.jpeg,350,1,0,0,0
009927.jpeg,101,0,0,0,1
009928.jpeg,0,0,1,0,0
009929.jpeg,346,1,0,0,0
009930.jpeg,0,0,1,0,0
009931.jpeg,1,0,0,0,1
009932.jpeg,289,0,0,0,1
009933.jpeg,118,1,0,0,0
009934.jpeg,100,1,0,0,0
000203.jpeg,411,0,0,0,1
006989.jpeg,73,0,0,1,0
009935.jpeg,234,1,0,0,0
009936.jpeg,0,0,1,0,0
009937.jpeg,379,1,0,0,0
009938.jpeg,231,1,0,0,0
001028.jpeg,393,0,0,1,0
009939.jpeg,370,1,0,0,0
009940.jpeg,99,1,0,0,0
006570.jpeg,187,0,0,0,1
009941.jpeg,380,1,0,0,0
009942.jpeg,89,1,0,0,0
005812.jpeg,254,0,0,1,0
009943.jpeg,0,0,1,0,0
006462.jpeg,254,0,0,1,0
006215.jpeg,254,0,0,1,0
009944.jpeg,0,0,1,0,0
009945.jpeg,202,1,0,0,0
009946.jpeg,199,1,0,0,0
000772.jpeg,152,1,0,0,0
009947.jpeg,83,1,0,0,0
006195.jpeg,73,0,0,1,0
009948.jpeg,0,0,1,0,0
009949.jpeg,70,1,0,0,0
009950.jpeg,155,1,0,0,0
009951.jpeg,316,1,0,0,0
001391.jpeg,135,0,0,0,1
009952.jpeg,28,0,0,0,1
009953.jpeg,149,1,0,0,0
009954.jpeg,345,1,0,0,0
009955.jpeg,355,1,0,0,0
009956.jpeg,99,1,0,0,0
009957.jpeg,22,0,0,0,1
001450.jpeg,82,0,0,1,0
009958.jpeg,259,1,0,0,0
009959.jpeg,0,0,1,0,0
009960.jpeg,254,0,0,1,0
009961.jpeg,193,1,0,0,0
009962.jpeg,376,0,0,0,1
009963.jpeg,254,0,0,1,0
009964.jpeg,401,1,0,0,0
009965.jpeg,346,1,0,0,0
009966.jpeg,14,1,0,0,0
009967.jpeg,263,1,0,0,0
000530.jpeg,338,0,0,0,1
009968.jpeg,342,0,0,0,1
009969.jpeg,34,0,0,0,1
004891.jpeg,183,1,0,0,0
009970.jpeg,147,0,0,0,1
009971.jpeg,190,0,0,1,0
007991.jpeg,277,1,0,0,0
009972.jpeg,302,1,0,0,0
009973.jpeg,74,1,0,0,0
009974.jpeg,267,1,0,0,0
009975.jpeg,127,1,0,0,0
009976.jpeg,301,1,0,0,0
009977.jpeg,196,0,0,0,1
009978.jpeg,0,0,1,0,0
009979.jpeg,206,1,0,0,0
009980.jpeg,395,1,0,0,0
009981.jpeg,0,0,1,0,0
009982.jpeg,100,1,0,0,0
009983.jpeg,148,1,0,0,0
006858.jpeg,135,0,0,1,0
009984.jpeg,205,1,0,0,0
009985.jpeg,354,1,0,0,0
009986.jpeg,136,1,0,0,0
004175.jpeg,353,1,0,0,0
009987.jpeg,344,1,0,0,0
009988.jpeg,102,1,0,0,0
009989.jpeg,154,0,0,0,1
009990.jpeg,49,1,0,0,0
009991.jpeg,405,1,0,0,0
006147.jpeg,407,1,0,0,0
009992.jpeg,365,1,0,0,0
009993.jpeg,19,1,0,0,0
009994.jpeg,261,1,0,0,0
009995.jpeg,62,1,0,0,0
009996.jpeg,393,0,0,1,0
009997.jpeg,217,0,0,0,1
007244.jpeg,393,0,0,1,0
009998.jpeg,234,0,0,0,1
009999.jpeg,71,1,0,0,0
010000.jpeg,0,0,1,0,0
010001.jpeg,1,0,0,0,1
010002.jpeg,97,1,0,0,0
010003.jpeg,254,0,0,0,1
010004.jpeg,81,0,0,0,1
010005.jpeg,293,1,0,0,0
003682.jpeg,392,1,0,0,0
010006.jpeg,43,1,0,0,0
010007.jpeg,413,1,0,0,0
010008.jpeg,30,1,0,0,0
006488.jpeg,0,0,1,0,0
010009.jpeg,110,1,0,0,0
010010.jpeg,209,0,0,0,1
010011.jpeg,22,1,0,0,0
006543.jpeg,99,1,0,0,0
010012.jpeg,318,1,0,0,0
010013.jpeg,46,1,0,0,0
010014.jpeg,178,0,0,0,1
001275.jpeg,73,0,0,1,0
000279.jpeg,237,1,0,0,0
010015.jpeg,66,0,0,0,1
010016.jpeg,189,1,0,0,0
010017.jpeg,411,1,0,0,0
010018.jpeg,216,0,0,0,1
010019.jpeg,241,1,0,0,0
010020.jpeg,158,1,0,0,0
010021.jpeg,336,1,0,0,0
007395.jpeg,73,0,0,1,0
010022.jpeg,323,1,0,0,0
010023.jpeg,0,0,1,0,0
010024.jpeg,30,1,0,0,0
010025.jpeg,326,1,0,0,0
010026.jpeg,199,1,0,0,0
010027.jpeg,0,0,1,0,0
010028.jpeg,372,0,0,0,1
010029.jpeg,375,1,0,0,0
010030.jpeg,217,0,0,0,1
010031.jpeg,321,1,0,0,0
001707.jpeg,82,0,0,1,0
010032.jpeg,184,1,0,0,0
010033.jpeg,32,1,0,0,0
010034.jpeg,380,1,0,0,0
010035.jpeg,311,1,0,0,0
010036.jpeg,177,0,0,0,1
010037.jpeg,190,0,0,1,0
010038.jpeg,141,0,0,0,1
006680.jpeg,0,0,1,0,0
000465.jpeg,232,0,0,0,1
010039.jpeg,49,0,0,0,1
006838.jpeg,393,0,0,1,0
010040.jpeg,84,0,0,0,1
001986.jpeg,190,0,0,1,0
010041.jpeg,135,0,0,1,0
010042.jpeg,384,1,0,0,0
010043.jpeg,191,1,0,0,0
007319.jpeg,0,0,1,0,0
010044.jpeg,307,1,0,0,0
010045.jpeg,189,1,0,0,0
004483.jpeg,151,1,0,0,0
010046.jpeg,390,1,0,0,0
010047.jpeg,273,1,0,0,0
010048.jpeg,283,1,0,0,0
001400.jpeg,408,1,0,0,0
010049.jpeg,0,0,1,0,0
010050.jpeg,75,1,0,0,0
010051.jpeg,266,1,0,0,0
010052.jpeg,196,1,0,0,0
010053.jpeg,223,1,0,0,0
010054.jpeg,190,0,0,0,1
010055.jpeg,400,1,0,0,0
010056.jpeg,9,1,0,0,0
010057.jpeg,97,0,0,0,1
010058.jpeg,187,1,0,0,0
